id,x_e_out [-]
23864,-0.03413126
23865,-0.030269502
23871,0.06834946
23872,0.08126863
23875,0.05422006
23876,0.018284703
23878,0.04405843
23879,-0.039366342
23882,-0.14387743
23886,0.0366851
23887,-0.10323112
23893,-0.061385766
23896,0.038486168
23904,0.021677308
23906,-0.05020921
23909,0.078877114
23912,0.048331495
23914,-0.1134725
23921,-0.018580886
23923,-0.045670576
23925,0.0044708634
23926,-0.038324036
23928,-0.0896032
23938,-0.08871644
23941,0.02637844
23944,-0.014825507
23945,0.054355696
23947,0.1079384
23952,0.06286744
23954,-0.043946557
23956,0.14731522
23957,-0.032896806
23961,0.048262704
23962,-0.09272264
23963,0.07697733
23967,-0.03399631
23972,0.049825653
23974,-0.019574272
23978,-0.10019862
23982,0.028312542
23983,-0.095023386
23985,-0.043892607
23989,0.058411542
23990,0.020100547
23991,-0.1285455
23996,-0.06940473
23999,-0.03493883
24002,-0.11997726
24006,-0.058472607
24008,-0.0014454506
24010,0.06173203
24013,0.044834964
24018,-0.039510895
24021,0.05931601
24025,0.036630183
24033,0.029977407
24034,0.03297424
24042,-0.041960437
24051,0.02890191
24053,-0.048064716
24056,0.041003272
24057,0.033098236
24059,-0.019166226
24060,-0.12912568
24063,0.011410107
24067,0.051649597
24070,-0.04212154
24071,0.010102953
24072,-0.017628843
24073,0.027228134
24080,-0.029530402
24082,0.05368423
24083,-0.006434659
24088,-0.029441899
24091,-0.117030814
24096,-0.09548904
24098,0.12766244
24104,0.027643578
24108,-0.04409523
24112,0.08071796
24114,-0.017732577
24117,0.12017107
24120,0.02667603
24124,-0.05251477
24125,0.028294986
24126,0.02294646
24129,0.048956703
24130,0.00926425
24135,-0.0013884981
24136,0.00035732726
24144,-0.033810273
24145,-0.087521575
24148,-0.041462887
24149,0.045258716
24150,-0.13295706
24151,0.02720514
24152,-0.028952075
24155,-0.029023409
24166,-0.090746604
24167,0.017758533
24171,0.049475227
24178,-0.005657767
24179,-0.08314078
24180,-0.036891166
24181,0.10063617
24183,0.008862961
24186,0.07086335
24187,-0.12890877
24188,0.0467608
24190,0.09962787
24198,0.015739275
24200,0.11360202
24202,-0.026426552
24204,0.05568204
24206,-0.057691593
24207,-0.04729603
24215,-0.0074000065
24216,-0.06487909
24217,0.057459723
24219,-0.10318523
24220,-0.0068603656
24224,0.031652153
24231,0.034736488
24240,0.09912659
24248,0.07957392
24252,-0.018938469
24256,0.03537283
24258,0.048031565
24259,-0.013470926
24263,-0.034215197
24266,0.03906241
24268,0.113185845
24276,0.07797202
24280,-0.007558557
24283,-0.10191063
24286,0.12887032
24287,0.020876884
24288,0.043500885
24295,-0.051541172
24299,-0.05365113
24302,0.0013332887
24304,0.036238756
24306,0.013882885
24311,0.082876824
24312,0.07612599
24319,-0.09818808
24321,0.015026281
24323,0.0944576
24324,0.06413939
24326,-0.041264277
24332,-0.07109201
24333,0.06389612
24335,-0.033189397
24336,0.09287769
24337,0.03224036
24339,-0.031356174
24341,0.055428658
24346,-0.092841126
24348,-0.023604041
24350,-0.045198794
24354,-0.03786117
24355,0.0166233
24356,-0.02450229
24361,-0.02799273
24362,-0.097131036
24366,-0.027514387
24374,-0.032630365
24376,0.10706706
24377,0.07491827
24378,-0.05737512
24386,0.09093913
24389,0.089473516
24397,0.088856995
24399,-0.06719424
24400,0.12414744
24401,-0.025902418
24406,-0.04683604
24407,-0.084301494
24410,-0.1069062
24412,0.08396642
24414,0.009682543
24415,-0.1056526
24419,0.06129501
24425,-0.14287119
24432,-0.097505
24440,-0.056808934
24441,0.027377756
24445,0.035871357
24449,-0.039533854
24452,-0.010054447
24453,0.023268763
24456,0.0046954635
24458,0.06542111
24459,-0.027815348
24462,0.10628081
24463,-0.089290865
24465,0.05377298
24473,0.11426705
24475,-0.04290161
24476,0.09217117
24496,-0.064892486
24498,0.009018364
24502,0.01972072
24503,0.026560213
24506,-0.047244873
24507,-0.10334364
24511,-0.05963952
24512,-0.035739355
24513,0.03359104
24520,0.0827944
24522,0.027752263
24524,-0.049323406
24527,0.05907351
24528,0.005138076
24529,0.06606315
24530,0.047453456
24531,-0.014776391
24537,-0.01922571
24544,0.020205501
24547,-0.032293286
24548,-0.05615068
24550,0.04026417
24553,-0.07375705
24554,-0.072948284
24558,0.08561317
24559,0.06458076
24565,0.026199993
24566,0.015745766
24571,-0.13375905
24573,0.042957444
24574,0.04604621
24576,-0.01592893
24577,0.02594148
24578,0.03609327
24580,0.10643735
24584,0.0283015
24585,0.022720393
24586,0.024114713
24589,-0.043253325
24591,0.0074984897
24593,-0.11618241
24596,-0.041298736
24598,0.082699485
24599,0.036346927
24600,-0.009490923
24603,0.041224156
24604,0.020490961
24607,-0.11840028
24610,-0.0011310424
24611,-0.050582282
24612,-0.21263471
24614,-0.05289971
24621,0.059376758
24624,0.07388584
24627,-0.084922224
24635,-0.033107083
24637,0.08062615
24641,0.08620172
24644,-0.09186366
24645,-0.14456859
24647,-0.014186839
24649,-0.098820396
24652,-0.0017693753
24653,0.009676923
24657,0.0918618
24660,-0.10909758
24661,0.0061562965
24664,0.08641371
24666,-0.038650766
24670,-0.112515256
24676,0.0068778666
24680,0.063131325
24685,0.08761646
24686,0.0020862783
24689,0.094242714
24690,0.0879365
24691,0.09349128
24698,-0.014837532
24699,0.030769877
24706,0.012716287
24707,-0.032771938
24708,-0.048034802
24716,0.073689684
24717,-0.029065907
24718,0.053400017
24719,0.00035050462
24720,-0.031191997
24722,-0.13440251
24727,-0.06668133
24728,0.07885519
24729,-0.113952406
24731,0.024737189
24733,-0.11374556
24734,-0.1192803
24743,0.09991059
24745,0.0842145
24747,-0.060740992
24748,0.011890356
24749,-0.15414938
24754,0.06606732
24768,0.0045291623
24770,-0.053850837
24772,0.030935068
24776,0.10628105
24778,0.044555854
24781,0.04326589
24782,0.023724452
24783,0.124046944
24785,-0.018894665
24791,-0.033975787
24792,0.034160994
24794,0.053167596
24798,-0.011144289
24802,0.07886524
24804,0.005332093
24805,0.015308404
24807,0.027858913
24809,0.059953637
24810,-0.0821307
24817,-0.07256874
24818,0.02145348
24820,0.02886147
24823,0.102560595
24827,0.066836976
24828,-0.0832772
24829,-0.051574245
24830,0.029394057
24834,0.051381055
24836,0.0057449965
24837,0.087692305
24844,0.0051861433
24846,0.0629685
24856,-0.13437675
24857,-0.061431516
24860,0.09694867
24861,0.085837446
24863,0.08868151
24866,-0.044060424
24868,-0.072259
24872,0.05985773
24873,0.036882397
24874,0.0638267
24876,0.01748639
24879,0.055000287
24881,-0.06544939
24884,0.008004132
24893,-0.058478896
24897,0.07927869
24898,0.07454532
24899,0.07564315
24902,-0.047176108
24905,0.06937434
24911,0.10110225
24912,-0.032306768
24918,0.004261555
24920,0.04916078
24921,-0.068642616
24930,0.08379179
24932,0.041613877
24935,0.035843235
24936,0.11870715
24939,0.05830628
24940,0.09848686
24942,0.05308555
24946,-0.19096021
24952,-0.083911166
24958,-0.05819935
24962,0.05651986
24967,-0.06993524
24974,0.08340985
24976,0.071353264
24979,0.10620089
24980,0.030212885
24985,0.14602345
24987,0.024897965
24989,0.0057476587
24990,-0.037775107
24991,0.04534485
24992,0.006590984
24997,-0.0014033618
24999,0.064051226
25000,-0.013005838
25003,-0.04640996
25005,-0.01447277
25007,-0.17916349
25011,-0.04544093
25014,0.106858216
25018,0.091432564
25024,0.046763565
25026,0.113211796
25031,0.07393149
25034,-0.019259378
25037,0.07261668
25040,-0.0029127086
25041,-0.016792102
25043,-0.067191504
25049,0.056084488
25050,0.074344814
25051,-0.05831777
25054,0.06941913
25058,0.11652202
25059,-0.053317934
25061,-0.00059143256
25062,0.021675177
25064,-0.0573879
25066,-0.06563321
25069,-0.08655651
25072,-0.031757735
25076,-0.03477077
25077,0.036862668
25078,-0.0010644238
25079,0.0634104
25088,0.07316624
25090,0.11514892
25091,-0.022667995
25093,0.07495369
25096,0.093074314
25097,0.0666392
25100,-0.055354953
25105,0.08807254
25109,-0.09286592
25110,-0.032075737
25111,0.023118759
25112,0.0632574
25115,-0.113915466
25123,0.12075899
25125,-0.059340555
25127,0.01497466
25130,0.08418958
25137,0.0020910795
25139,-0.20153251
25142,-0.09411327
25144,0.07516449
25145,-0.03820642
25148,-0.06575388
25152,0.0018933002
25154,0.04925098
25155,-0.025613364
25157,0.092282906
25160,-0.04042174
25161,0.1070302
25163,0.009357508
25167,0.035271112
25168,0.08478574
25170,-0.06425859
25171,-0.07654624
25172,0.11428795
25173,0.027472315
25174,-0.03529832
25175,0.042754997
25176,-0.061011776
25177,0.006639643
25184,0.0008225213
25191,-0.030273536
25192,-0.02301188
25197,-0.02951911
25202,0.01869138
25203,0.04499574
25205,0.05776182
25212,0.03459553
25214,0.0022883269
25217,-0.063827805
25223,0.091564484
25224,-0.031870447
25225,0.09052046
25228,-0.050617028
25234,0.06174133
25235,-0.059582625
25237,-0.08269295
25239,-0.053108014
25250,-0.03927494
25253,-0.054922078
25257,0.02491815
25260,0.01682189
25265,-0.03542969
25266,0.033843186
25272,0.08686459
25278,-0.045081835
25280,-0.061836403
25281,0.04520273
25288,-0.03805589
25289,0.08945163
25294,-0.008452165
25297,-0.022352323
25299,0.092861645
25303,0.0036498387
25304,-0.055561583
25308,-0.123802975
25310,0.07542905
25312,0.101728745
25313,0.055805787
25314,-0.058926847
25319,-0.018586755
25323,0.051278636
25324,0.12901904
25326,-0.0317799
25333,-0.09225206
25335,-0.022335166
25336,0.09783834
25348,0.066316545
25352,-0.092138864
25368,0.138525
25370,0.04312528
25371,0.048896756
25374,-0.014776814
25375,0.006825627
25377,-0.011823077
25380,0.042619567
25384,0.05379744
25385,-0.050218616
25388,0.0067520486
25390,0.089151025
25396,-0.08848427
25399,-0.008459195
25405,0.061497185
25409,-0.062372677
25413,0.04764124
25415,-0.097945146
25418,-0.019851893
25426,0.027012324
25427,0.07287342
25429,-0.020153612
25435,0.06896439
25439,-0.17676294
25443,0.11424374
25445,-0.021469284
25447,-0.072286844
25452,-0.054084387
25453,0.010820963
25455,-0.05516961
25456,0.0060191858
25457,0.053824805
25458,-0.12625913
25459,0.07571897
25460,0.023872076
25462,-0.034572687
25467,0.09593667
25469,-0.06254451
25470,0.074260116
25475,0.034703154
25482,0.02310862
25483,0.0048374296
25485,-0.027704652
25487,0.03456101
25490,-0.0118800765
25496,-0.081524886
25497,0.017233506
25499,0.09651754
25501,0.060737606
25503,0.01682004
25519,-0.051872727
25521,0.021059196
25530,-0.09072269
25532,0.06032798
25537,-0.04840658
25538,-0.012998696
25539,0.09588598
25541,-0.031724434
25542,-0.06625891
25544,-0.044683922
25547,0.013474075
25548,0.06065858
25555,0.124663904
25556,-0.037797097
25558,-0.021246683
25559,-0.01638919
25562,0.041369133
25564,-0.048994478
25569,-0.02924083
25570,0.118097074
25572,-0.074772425
25577,0.07265213
25578,0.0757019
25580,-0.03542789
25583,-0.12235301
25584,0.09119756
25590,0.032770857
25593,-0.03674488
25594,0.011636809
25603,0.05814013
25604,0.008798758
25605,-0.07129439
25608,-0.06656471
25609,0.027767383
25613,0.036630474
25614,0.07078215
25617,-0.050160743
25618,-0.09813297
25626,-0.06764761
25627,0.031660404
25628,0.091665134
25629,0.047471285
25631,0.010819408
25635,-0.10080481
25637,0.0054298663
25638,-0.08578559
25645,0.08285275
25649,0.09566871
25650,-0.10036394
25654,-0.086769454
25658,-0.064908825
25660,0.07558357
25661,0.024784338
25663,0.020410696
25664,-0.038333487
25665,0.108440936
25667,0.08213876
25668,-0.04985089
25671,0.030723302
25672,-0.06309231
25674,-0.031390235
25680,0.018908402
25683,0.026842676
25687,0.031378143
25689,-0.09711073
25690,0.022438375
25692,-0.07538754
25697,0.07769767
25698,-0.06653691
25702,0.087846406
25703,0.03148421
25705,-0.01869453
25716,0.010509174
25717,0.08497816
25720,0.051546216
25721,0.024671018
25729,0.009082149
25730,0.064145036
25731,-0.039349902
25732,0.055441532
25737,-0.059566706
25739,0.016774809
25742,0.054023474
25745,-0.033171397
25746,-0.08665872
25747,0.013951993
25751,0.04972963
25752,-0.016599609
25756,-0.00760149
25758,0.00041644392
25760,0.06684756
25765,-0.06591346
25766,0.036063682
25767,0.058570076
25771,-0.08111956
25772,-0.011768154
25776,0.019708907
25783,0.019970667
25784,0.030748935
25789,0.0700685
25791,-0.12849997
25794,0.064519905
25797,0.002422108
25799,0.025698107
25800,0.07132286
25804,0.026107462
25806,0.012337323
25809,0.115140244
25810,0.08974886
25813,-0.06578876
25818,0.033051167
25819,-0.09186227
25823,-0.1587979
25829,-0.106320955
25838,0.01977075
25840,-0.044301905
25843,-0.011216652
25845,-0.1317103
25847,-0.0013745879
25849,-0.053320155
25853,0.021779604
25858,-0.04671043
25862,-0.07138108
25863,0.11932261
25869,-0.06636034
25878,-0.008307635
25879,0.038909268
25887,0.07455206
25892,-0.14207073
25894,0.01763075
25896,0.06734161
25898,0.015297429
25899,-0.016071819
25904,0.040801004
25906,-0.119367324
25908,0.041875947
25913,0.033931926
25915,-0.013507461
25916,0.032605074
25921,0.08351791
25924,0.059452027
25926,0.035738334
25929,0.086548924
25931,-0.07621322
25934,-0.06890304
25937,-0.017585821
25939,0.054771196
25941,0.031912763
25942,0.038665425
25946,0.025863448
25952,-0.09951943
25955,-0.06685143
25959,-0.035046376
25960,-0.020923514
25963,0.1072699
25969,-0.0028057017
25971,-0.042915065
25972,-0.08317323
25973,-0.09177782
25974,-0.00823399
25976,0.038472805
25985,0.0761258
25990,0.07282413
25991,0.0154920565
25992,0.03272225
25995,0.042861402
26005,0.09237575
26007,0.007700055
26008,-0.011390064
26010,0.09463825
26011,0.03879458
26012,-0.05063771
26015,0.08456931
26021,0.011827713
26030,-0.047821753
26038,0.057123683
26048,-0.101043954
26050,-0.07989767
26051,0.02887943
26052,-0.014427289
26055,0.020496672
26056,0.013836547
26057,0.017804768
26060,0.038093276
26062,0.050041266
26063,-0.082151055
26070,-0.023756215
26071,-0.106463544
26074,0.026706595
26081,0.015779624
26084,-0.0060850456
26085,0.121151276
26088,0.018506527
26093,-0.00038800234
26096,0.04970376
26099,-0.036267847
26111,0.049156737
26112,0.07424689
26122,-0.036702927
26123,0.040833805
26125,0.10241379
26129,-0.01888455
26132,-0.09902961
26134,-0.030176591
26138,0.03582512
26140,0.0061808955
26143,-0.06208109
26145,-0.0608171
26146,0.037191927
26148,0.06461963
26149,-0.08259047
26154,0.004428944
26158,-0.051213678
26159,-0.06181119
26165,0.09511682
26175,-0.022413349
26176,0.0615683
26179,-0.017187351
26180,0.08144005
26181,0.08515553
26183,0.11671867
26185,-0.06540029
26188,0.02527617
26189,0.11054525
26190,0.043350324
26195,-0.06273296
26197,-0.0800083
26198,-0.112175286
26203,0.030585393
26209,0.02472056
26216,0.042846534
26219,0.08802302
26222,-0.014748988
26226,0.020782484
26227,0.044903494
26233,0.08871381
26239,-0.031525187
26241,0.06662189
26245,-0.017863961
26246,-0.086231515
26247,-0.02355441
26251,-0.069914125
26253,0.01685434
26254,-0.050128616
26262,-0.0071493057
26263,0.016940406
26269,-0.0007067798
26271,0.023550374
26273,0.009214388
26274,-0.061345287
26275,-0.032823298
26276,0.040517338
26277,-0.0010015125
26278,0.06627829
26279,-0.061218824
26281,-0.09940043
26283,0.08369286
26286,0.02950758
26288,-0.109886505
26289,-0.08366309
26290,-0.008258984
26292,-0.14208567
26293,-0.045102205
26296,0.10935873
26297,-0.043963492
26298,-0.028384484
26299,0.056544345
26306,0.07707831
26310,0.08126029
26314,0.057308625
26318,-0.043426137
26320,0.006890205
26321,-0.053922247
26323,0.040371414
26325,-0.05900181
26326,0.0978349
26329,0.023072803
26335,0.0455479
26340,0.00072883
26341,-0.042694513
26343,-0.07394392
26344,0.06767869
26348,0.068623066
26349,-0.016045071
26352,-0.08639987
26353,-0.06286
26354,-0.053287964
26356,0.09116127
26357,0.07603766
26365,-0.16406296
26366,0.036844924
26367,0.065428786
26368,0.010409783
26370,-0.0016063821
26383,0.027502168
26385,0.04806621
26386,-0.01681733
26390,0.021761397
26391,0.08378333
26395,0.0053901756
26404,-0.048989736
26406,-0.01173948
26411,0.05730313
26412,-0.09962151
26413,-0.05747964
26415,-0.054373734
26417,-0.09586332
26427,0.00061283365
26437,0.03309163
26442,0.075861245
26444,0.068161115
26445,0.07244959
26450,-0.066509284
26451,0.0085166395
26454,0.02009965
26455,0.025832275
26462,-0.04536229
26463,0.06473725
26465,0.03356124
26474,0.007255586
26475,-0.039211165
26485,0.003468943
26489,-0.03112617
26492,0.11590617
26493,0.049862396
26494,-0.012478765
26496,0.06927319
26498,-0.06087051
26499,0.107221745
26504,0.07687767
26505,-0.056312572
26516,0.08029597
26520,0.07916535
26525,-0.09624901
26526,0.1006511
26529,0.018830586
26530,0.08521169
26531,0.0042660045
26536,0.043277264
26538,0.0686573
26541,-0.06723956
26543,-0.11232309
26546,0.015877191
26548,-0.05973554
26551,0.080779135
26553,-0.15517883
26555,0.048893943
26558,0.06867222
26560,0.031145498
26561,-0.0070877075
26579,0.0117178755
26581,-0.011526442
26584,-0.12211009
26586,-0.05228795
26588,0.08843545
26595,-0.08262262
26597,-0.013962589
26607,0.07962484
26611,-0.06686257
26613,0.002599953
26615,-0.08367351
26623,0.16027285
26624,0.12500943
26625,0.022372287
26626,0.07769156
26629,0.06707719
26631,-0.070362724
26633,0.038526535
26639,-0.05428366
26641,0.047062736
26644,-0.06319232
26646,-0.019675644
26653,-0.039213058
26655,0.032095503
26662,0.011687922
26663,0.01388552
26674,0.045514595
26681,0.066662185
26682,0.07150927
26686,-0.04101535
26688,0.06679473
26691,0.13789888
26693,-0.090940535
26695,0.0666231
26699,0.044051122
26700,-0.0626083
26708,0.032264482
26715,0.015893418
26717,0.084829
26718,-0.0927044
26723,0.03177999
26730,0.065754525
26731,0.0027616194
26733,0.06618241
26735,0.02938367
26736,-0.20925254
26737,-0.09823176
26738,0.0021879743
26744,0.06224799
26747,-0.04328776
26748,0.10297743
26749,0.036055397
26752,-0.08988246
26753,0.10517589
26755,0.033017177
26758,-0.042905584
26766,0.020037303
26767,0.05127743
26769,0.090928264
26775,0.018302882
26776,-0.026610956
26777,-0.041950542
26778,0.057687413
26781,-0.007828253
26784,-0.09756505
26785,0.040808465
26787,-0.11555503
26795,0.032275252
26796,0.05220435
26797,0.123815924
26803,0.0767985
26808,0.08087362
26810,-0.07017486
26815,-0.02722878
26817,0.07572303
26822,0.049880028
26826,0.026596455
26831,0.0666893
26832,0.07779493
26838,0.039215453
26839,0.07953005
26843,-0.02191085
26846,0.0857201
26850,0.04561519
26851,-0.032428067
26853,-0.0671178
26854,0.03361642
26861,-0.04267865
26867,0.0941469
26870,-0.037483096
26871,0.06785665
26873,0.12723517
26877,0.032051824
26879,0.062658384
26880,-0.06403598
26882,0.03599526
26887,0.04283845
26890,-0.03914698
26892,-0.04426059
26900,-0.023947313
26904,-0.08274766
26905,-0.023735454
26907,0.05189942
26908,0.03909561
26913,-0.08241852
26919,-0.033440795
26920,0.064825684
26924,-0.08604483
26928,-0.057058617
26931,0.103439204
26933,0.13683143
26937,0.04430037
26942,0.09031043
26943,-0.060001187
26947,-0.10327965
26949,0.016045513
26956,-0.055694345
26959,0.046250217
26960,-0.064811
26961,0.09572433
26963,0.008323801
26965,0.020409796
26966,0.0736129
26968,-0.08206773
26969,0.118066505
26970,0.11181924
26984,0.10671187
26988,-0.08994975
26991,0.0062357816
26996,-0.061941177
26999,-0.026838051
27002,-0.07204392
27011,0.015520675
27013,0.039384432
27014,0.008842975
27016,0.026780369
27020,0.021076595
27023,0.014294035
27028,-0.07475582
27035,0.06004012
27036,-0.044107
27045,-0.037678313
27051,0.033769555
27056,-0.040881675
27057,0.08849503
27058,0.046976965
27061,-0.035869498
27068,0.1324695
27069,0.056831453
27075,-0.07302303
27078,0.059383575
27088,-0.019273767
27089,0.06902493
27090,-0.026234075
27092,-0.009647512
27093,-0.065884046
27098,-0.14972053
27100,-0.15036738
27101,0.049857095
27102,-0.04671363
27110,0.05436102
27117,-0.12124935
27118,-0.08059451
27119,0.08950672
27121,0.09568956
27123,0.021309415
27126,0.040535465
27127,-0.0380352
27129,0.09986169
27132,0.07620656
27133,0.05214152
27135,0.115489244
27136,0.018849624
27139,0.027700186
27140,-0.034797676
27141,0.026601832
27146,0.03849138
27151,0.008694471
27152,-0.037765104
27153,-0.031475987
27158,-0.010205817
27163,0.0033406126
27164,-0.013102639
27165,0.044086527
27167,-0.11371919
27170,0.017030094
27172,-0.03042756
27177,0.013622799
27178,0.0377186
27179,0.03257365
27181,0.08428225
27182,0.13050407
27185,-0.07583875
27189,0.10960357
27193,-0.043785326
27197,-0.03873012
27199,-0.0720432
27201,-0.14132184
27205,-0.06310448
27209,-0.043557465
27210,0.01827025
27213,0.035845704
27222,0.003038881
27227,-0.07647587
27228,0.066208996
27229,-0.074706905
27232,0.075259626
27235,0.09818375
27237,-0.07023059
27239,-0.06289937
27242,0.077637926
27243,-0.06056755
27244,-0.033887904
27246,0.06757177
27247,0.048688684
27248,-0.053102072
27256,0.03289855
27257,0.05127874
27261,0.09588258
27264,-0.038552664
27266,0.057942685
27268,0.104607746
27272,0.031729076
27274,-0.018685656
27279,-0.052294362
27284,-0.07873081
27292,0.06493227
27295,-0.069470026
27296,0.034213137
27299,0.025247611
27304,-0.10858271
27305,0.082062215
27306,0.07665535
27316,0.031549014
27320,-0.03045055
27323,-0.08023885
27325,-0.01934631
27327,0.057635434
27331,-0.066549815
27333,0.010997659
27335,0.0663644
27338,0.08862911
27341,0.0016099367
27343,-0.08419062
27352,-0.047260553
27354,0.027369523
27355,0.097535506
27358,0.059914507
27361,-0.051527742
27363,-0.096360415
27365,0.04128243
27366,-0.01522076
27371,-0.08876427
27377,-0.11151681
27387,0.09278678
27392,0.02846794
27393,0.074238315
27396,0.09453305
27400,0.00530936
27402,0.0784171
27403,0.041687638
27412,0.109273754
27413,0.09144428
27416,-0.038489137
27422,0.005965294
27428,0.01377616
27430,-0.0010393006
27432,0.07017891
27437,-0.015887564
27438,-0.022265665
27445,0.11831188
27446,-0.08224905
27448,0.12798889
27451,-0.057554625
27452,0.07308312
27455,0.1140177
27458,-0.0013414441
27460,-0.10380287
27462,0.038921904
27464,-0.0002040536
27466,0.059673708
27467,0.043101426
27468,-0.044568487
27469,0.049092643
27473,0.015668867
27475,-0.16231325
27476,-0.10182905
27480,0.047941092
27481,0.10093677
27482,0.072033115
27483,0.030728912
27484,0.025617369
27488,-0.043357264
27490,0.074156106
27494,0.0221693
27496,-0.05813845
27497,-0.003326521
27500,0.016314974
27503,-0.09541458
27504,-0.09932414
27507,0.1560156
27508,-0.068727806
27509,0.023310605
27513,0.0667312
27515,0.013920173
27517,-0.01273921
27518,0.0050052726
27521,0.09677541
27522,0.06444716
27523,-0.0005222935
27526,-0.06819107
27528,-0.0734976
27529,-0.063853204
27531,-0.036772653
27532,-0.15586968
27533,-0.019278947
27535,-0.104499415
27538,0.06915392
27540,-0.034993898
27542,0.032728475
27543,-0.04026035
27545,-0.058735095
27551,0.074563
27552,0.07657814
27555,-9.8328004e-05
27556,0.052322887
27559,0.054501142
27562,-0.06897965
27566,-0.1424584
27572,-0.0076655652
27574,-0.013017819
27579,-0.06273151
27583,-0.07311004
27584,-0.03307197
27594,-0.023364011
27597,-0.11119353
27598,0.014264253
27600,0.06697841
27602,0.16796438
27604,-0.02786092
27605,0.069239594
27606,0.0504199
27607,-0.048463687
27608,-0.06904802
27614,0.021556165
27615,0.02422048
27619,-0.066546746
27623,0.056778554
27624,0.07772662
27626,0.00036394468
27628,0.035967533
27629,0.027762813
27630,0.00301467
27632,0.026212635
27633,-0.0023470656
27641,-0.062819175
27650,-0.042790607
27654,-0.078025214
27655,-0.0059840376
27656,0.026654338
27657,0.024680365
27662,0.015491805
27672,0.063212045
27673,0.09322673
27674,-0.009064537
27675,0.044208653
27687,-0.06555355
27688,0.10190425
27689,0.030794831
27690,0.0105881775
27693,-0.16942322
27702,0.06682299
27706,0.071469665
27712,-0.0547725
27713,0.11184256
27714,-0.049853403
27716,0.002851119
27717,-0.013569357
27718,-0.06659959
27724,-0.053548954
27726,-0.008748705
27727,-0.022164237
27728,-0.030292312
27729,-0.024207804
27730,0.06080844
27732,0.05367345
27733,0.000570153
27735,-0.06386598
27741,0.039339688
27742,-0.033701483
27743,0.07674926
27751,-0.048769075
27752,-0.10507128
27753,-0.03216379
27759,0.03403506
27763,0.085078955
27771,-0.04787234
27772,0.03278824
27774,-0.030032512
27777,0.0454902
27781,0.008915109
27782,-0.039618995
27785,-0.019148929
27790,-0.090518035
27791,0.02191817
27792,-0.039013226
27796,-0.08018081
27797,0.042061396
27798,0.09572939
27800,0.009282253
27806,0.019323045
27807,-0.055934105
27808,0.009859989
27809,-0.103414066
27815,-0.087309584
27816,0.07469809
27818,-0.08233956
27821,0.07501263
27823,0.00886047
27829,-0.042365104
27831,-0.10493424
27832,-0.0030786602
27833,0.058041852
27837,-0.045687914
27841,-0.15471198
27842,0.029735155
27846,-0.049745034
27850,0.006038611
27859,0.00051237526
27860,0.072645284
27867,0.044836033
27871,-0.025751557
27875,0.0064318073
27880,-0.061341394
27883,-0.11940542
27886,-0.06138064
27888,-0.053794447
27894,-0.044678103
27902,-0.1336807
27908,-0.053265996
27911,0.019611685
27922,-0.04000247
27924,-0.046103224
27927,-0.04628427
27928,-0.010363796
27933,0.0015967385
27937,0.042981226
27942,-0.0039444068
27947,0.05189319
27958,0.057230294
27963,0.0055813193
27964,0.024310831
27968,-0.025447827
27970,0.058408942
27978,0.03934658
27980,0.052189365
27981,-0.033493854
27982,0.11228774
27984,-0.09689582
27986,0.06414385
27988,0.003054285
27991,0.03335948
27994,-0.050413538
27998,0.0579137
28006,0.0036679849
28008,-0.046991106
28012,0.14232771
28013,-0.053782284
28015,-0.01936155
28018,-0.02999743
28020,0.07400643
28021,0.012258689
28025,0.07625026
28028,0.01563803
28033,-0.08949071
28034,0.03897344
28037,-0.009470687
28042,0.110106476
28043,-0.025132429
28044,-0.05546531
28046,0.050952774
28048,0.03285503
28058,-0.10160495
28059,-0.070332415
28063,-0.0011022036
28071,0.005357958
28072,0.06283525
28076,-0.10049374
28079,-0.054921217
28082,-0.13996881
28084,0.0930898
28085,-0.044419244
28090,0.0046171756
28094,-0.011317093
28097,-0.19269302
28100,0.010828422
28106,-0.08517893
28111,-0.0350402
28117,0.044059202
28118,-0.04012258
28120,0.029180227
28121,0.010280809
28124,0.078251235
28125,-0.09344233
28128,0.046505455
28129,-0.054636072
28130,0.033320364
28138,0.08980724
28141,-0.049184434
28145,0.08569239
28147,0.009419613
28149,0.032934353
28152,0.043648493
28154,0.07278923
28159,-0.04011433
28161,0.01109278
28162,-0.22783853
28163,0.05069901
28169,0.027573492
28171,-0.07701878
28173,0.076301746
28176,-0.08663655
28177,0.05726097
28178,-0.030278925
28181,-0.021861987
28187,0.034778513
28190,0.06919528
28194,0.073513895
28200,0.07250248
28201,0.039084636
28202,-0.072219804
28203,-0.03817495
28206,0.11333491
28207,-0.06986044
28208,0.011381614
28210,-0.12164296
28213,0.053502288
28214,0.03921347
28215,0.015980013
28216,0.023138138
28217,0.001519717
28224,0.026770355
28227,-0.12991391
28229,-0.03335826
28232,-0.093467735
28236,-0.07891919
28239,-0.0069457996
28245,0.028479455
28246,-0.02875309
28247,0.024793804
28248,0.11082701
28249,-0.24691963
28251,-0.08069007
28257,-0.06454034
28264,0.057906218
28269,0.027562635
28272,0.05789394
28275,-0.03828362
28276,0.06996295
28278,0.051996004
28280,0.036131717
28281,-0.019614775
28285,0.030359706
28294,-0.018608978
28299,0.15765193
28306,-0.051900584
28307,-0.1016611
28309,-0.04422082
28311,0.073212646
28312,0.07838404
28322,-0.0110593755
28326,-0.087557964
28327,0.08036605
