id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
29522,13.79,689.0,0.012985879327743179,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
29529,15.51,3553.0,-0.04685671531180942,1.9,1.9,696.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29530,,4059.0,0.07193968556316863,,10.8,1727.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
29532,13.79,6144.0,-0.07055520088213503,4.7,4.7,318.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
29537,,2061.0,0.05819993992938416,7.8,7.8,591.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
29542,10.34,4774.0,-0.07494222605548102,10.3,10.3,762.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
29543,11.0,,0.05797262958772847,11.5,11.5,914.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
29544,6.92,1519.0,0.09373258917070201,12.7,,,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
29547,6.98,1587.0,0.15920271746805403,8.5,22.3,2591.0,2.1,0,0,1,0,0,0,0,0,0,0,1,0,0
29554,6.92,1519.0,0.025891938889516814,12.7,42.3,1778.0,4.3,0,0,1,0,0,0,0,0,0,0,1,0,0
29555,15.51,1348.0,0.11295655537893236,5.6,15.2,2134.0,1.3,1,0,0,0,0,0,0,0,0,0,1,0,0
29558,6.89,,0.00960433130605879,12.8,12.8,,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
29561,13.79,1351.0,0.026175278582509526,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
29564,13.79,1899.0,0.04075744896207091,4.7,4.7,318.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
29569,,3391.0,-0.04602776491839046,4.7,4.7,,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
29576,13.79,4109.0,-0.034128712470181205,4.7,4.7,305.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
29577,10.34,,-0.07955843980961176,10.3,10.3,762.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
29578,6.89,4055.0,0.042443158063546746,10.3,10.3,762.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
29579,11.07,4069.0,0.07646499613110543,9.3,9.3,1524.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29585,,5696.0,-0.07931905761479284,,4.7,318.0,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
29587,8.96,4069.0,0.06366844465930366,11.5,11.5,,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
29588,13.79,1345.0,0.04512527723923508,5.6,15.2,,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0
29590,11.0,2034.0,0.013799016010789079,,11.5,914.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29591,11.1,,0.11340201630731696,,9.5,1836.0,1.3,0,0,0,0,0,0,0,0,0,1,0,0,1
29599,13.79,1655.0,-0.09050054560669649,7.7,7.7,457.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
29600,13.79,4828.0,-0.058389147688508405,1.9,1.9,152.0,6.4,0,0,0,0,0,0,0,1,0,0,0,0,1
29601,13.79,2726.0,0.09187159573171398,5.6,15.2,2134.0,1.8,1,0,0,0,0,0,0,0,0,0,1,0,0
29602,,,-0.10466920369689557,3.6,3.6,76.0,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
29603,6.89,2699.0,0.030630240126400685,12.8,12.8,1930.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
29606,,6239.0,-0.16316729304421027,4.7,4.7,318.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,1
29607,6.89,2482.0,0.08162888287462633,,8.0,610.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
29609,13.79,,-0.09011207621816938,5.7,5.7,625.0,5.1,0,0,0,0,0,0,0,1,0,0,0,0,1
29612,13.79,2862.0,0.037039113181763075,4.7,4.7,,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
29616,,542.0,0.0974232109391798,5.6,5.6,216.0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,1
29618,8.27,1500.0,-0.015067175815072094,15.0,120.0,10.0,2.5,0,0,0,0,0,0,1,0,0,0,0,1,0
29627,13.79,705.0,0.025717888706731196,4.7,4.7,318.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
29630,15.51,3648.0,-0.0651124087232812,1.9,1.9,696.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
29635,13.79,6795.0,0.1119982092052998,9.5,9.5,,1.8,0,0,0,0,0,0,0,0,0,1,0,0,1
29637,3.45,,0.013525702608283528,10.3,10.3,762.0,5.9,0,0,0,0,0,0,0,1,0,0,0,0,1
29641,13.79,5574.0,0.025879355116249097,4.7,,,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
29642,13.79,1465.0,-0.00871053562988539,7.8,7.8,591.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
29643,,2034.0,-0.057240466628755184,1.9,1.9,152.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
29644,15.51,2710.0,0.0277999500055804,5.6,15.2,2134.0,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
29645,,,0.013963545217288436,,12.8,1930.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
29653,3.45,3879.0,0.05563711048717428,10.3,10.3,762.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
29664,13.79,1980.0,0.03130998777180775,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,0,1,0,0,0,1
29665,10.34,4842.0,-0.0576528214041227,10.3,10.3,762.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
29667,7.03,4062.0,0.04577006195046215,10.8,10.8,864.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
29673,18.0,2034.0,-0.0723990354288946,10.0,,1650.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1
29675,6.89,4069.0,0.02345013273108924,10.8,10.8,432.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
29678,5.03,3879.0,0.005102842915037561,12.7,42.3,,14.8,0,0,1,0,0,0,0,0,0,0,1,0,0
29679,6.79,3838.0,0.0227233230552697,10.8,10.8,,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
29691,15.17,2691.0,0.11730644498826885,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,0,1,0,0,1
29692,13.79,1655.0,0.011188790665609046,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1
29697,6.89,4069.0,-0.004124134648266506,10.8,10.8,,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
29702,10.45,2550.0,0.04311559058864264,,4.6,229.0,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
29707,3.45,3811.0,0.03499605831276559,10.3,10.3,762.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
29708,13.79,1370.0,0.007073386211299952,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1
29709,10.34,4855.0,-0.09157046070586689,10.3,10.3,762.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,1
29712,13.79,,-0.12143553590700241,4.7,4.7,,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
29713,,4055.0,-0.02257600043626882,10.3,,762.0,7.2,0,0,0,0,0,0,0,1,0,0,0,0,1
29714,0.1,,-0.03186897050575666,15.0,120.0,10.0,4.2,0,0,0,1,0,0,0,0,0,0,0,1,0
29720,13.79,2116.0,0.1080575119378547,7.8,7.8,591.0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,1
29731,9.68,5615.0,-0.021392243593339452,6.4,15.9,914.0,3.9,0,0,1,0,0,0,0,0,0,0,1,0,0
29734,13.79,2699.0,0.040994289923386856,4.7,4.7,318.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
29736,6.89,833.0,0.03034841280938736,12.7,,737.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0
29738,11.03,2680.0,0.07470979109811975,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,0,1,0,0,1
29739,11.03,4069.0,0.004286844917093044,9.3,9.3,762.0,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
29743,13.79,346.0,0.01460154487640691,11.1,11.1,,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1
29748,6.86,2034.0,0.02070832075265281,,,216.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
29750,,3784.0,0.037189385476757014,10.3,,762.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
29752,13.79,,0.06950806399130782,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,1
29760,12.07,4042.0,-0.0386101573593664,1.9,1.9,152.0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
29761,13.79,,-0.0954484246769371,7.7,,457.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
29764,,1200.0,0.08141427715229674,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,0,1,0,0,0,1
29766,13.79,1356.0,0.067749504499646,7.8,7.8,591.0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,1
29771,6.89,2712.0,-0.059491842297899326,37.5,37.5,1953.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
29773,13.79,751.0,-0.00644936274143356,7.8,,591.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
29780,10.34,4815.0,-0.10019128123791093,10.3,10.3,762.0,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1
29781,6.89,,0.08675775252161497,8.0,8.0,610.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
29788,13.79,3906.0,-0.05490474195227235,1.9,,696.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
29795,13.79,,-0.061994126019365964,1.9,1.9,152.0,5.3,0,0,0,0,0,0,0,1,0,0,0,0,1
29796,9.68,5547.0,-0.03348530116278565,12.7,38.1,914.0,4.7,0,0,1,0,0,0,0,0,0,0,1,0,0
29797,6.89,5520.0,-0.00010958951702356583,12.7,38.1,914.0,3.4,0,0,1,0,0,0,0,0,0,0,1,0,0
29798,13.79,2034.0,-0.08148532312360605,,7.7,457.0,3.8,0,0,0,0,0,0,0,0,1,0,0,0,1
29799,6.89,4069.0,0.05324275305130863,5.6,5.6,432.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
29802,6.89,3052.0,0.09137293139581534,8.5,24.6,1778.0,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
29806,11.07,3404.0,0.05836010613038475,11.5,11.5,914.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29807,18.27,3784.0,-0.09828564464996169,3.0,3.0,,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
29809,13.79,3608.0,-0.029259142625048667,4.7,4.7,318.0,3.1,0,0,0,0,0,0,0,1,0,0,0,0,1
29815,6.89,5696.0,-0.012394267721413908,10.3,10.3,762.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
29821,6.89,5913.0,-0.01223026452453771,,38.1,737.0,4.3,0,0,1,0,0,0,0,0,0,0,1,0,0
29822,17.24,3024.0,-0.07047236853345917,,1.9,696.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29827,13.79,2265.0,0.0034757121684895077,,1.9,,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
29829,0.1,1500.0,-0.05171712382235976,15.0,120.0,10.0,8.1,0,0,0,0,0,0,1,0,0,0,0,1,0
29830,15.51,3174.0,-0.0355053617971119,1.9,,,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
29831,6.89,5479.0,0.05332540865361788,12.8,12.8,1930.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
29833,13.79,,0.05859529718678053,9.5,,1836.0,2.5,0,0,0,0,0,0,0,0,0,1,0,0,1
29835,11.03,1364.0,0.06340155794580533,5.6,15.2,2134.0,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0
29838,,2693.0,0.06108885280231612,9.5,9.5,,2.7,0,0,0,0,0,0,0,0,0,1,0,0,1
29842,3.45,5249.0,-0.07234250393912717,5.7,5.7,625.0,14.7,0,0,0,0,0,0,0,1,0,0,0,0,1
29843,13.79,3452.0,0.04484849839093813,4.7,4.7,318.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
29844,6.78,388.0,0.14010842843514182,22.2,96.3,,2.1,0,0,1,0,0,0,0,0,0,0,1,0,0
29845,13.79,1221.0,0.10006898290394875,7.7,7.7,457.0,1.5,0,0,0,0,0,0,0,0,1,0,0,0,1
29846,,1533.0,0.14363209997506993,8.5,22.3,1829.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0
29847,,310.0,-0.03806220766568776,15.0,120.0,10.0,4.2,0,0,0,1,0,0,0,0,0,0,0,1,0
29848,18.96,1844.0,-0.13936564245768032,1.9,1.9,152.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29850,13.79,925.0,0.02604673121614079,4.7,4.7,318.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29855,,4069.0,0.030232294470143254,10.8,10.8,432.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
29857,18.27,813.0,-0.10500967536378916,3.0,3.0,,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
29858,,3838.0,0.010350139506134429,11.5,11.5,,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
29859,15.51,3174.0,-0.03495534719035092,1.9,,696.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
29861,15.51,3670.0,-0.03596446461692598,5.6,15.2,2134.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0
29863,13.79,783.0,-0.06955146938796414,,,318.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
29865,15.17,1345.0,0.0746958677895143,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
29869,13.79,2685.0,0.014216989145581286,,7.7,457.0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,1
29870,15.51,3678.0,0.08200407623408712,,15.2,,1.2,1,0,0,0,0,0,0,0,0,0,1,0,0
29872,13.79,7025.0,-0.11659157199588238,4.7,4.7,318.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
29873,13.79,2794.0,0.032620948677989356,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
29874,,3825.0,-0.031990106340718014,10.0,10.0,565.0,3.7,0,0,0,0,0,1,0,0,0,0,0,0,1
29877,17.24,2889.0,-0.06752917446610013,,,152.0,5.3,0,0,0,0,0,0,0,1,0,0,0,0,1
29880,,,0.08185042943185596,11.1,,,1.5,0,0,0,0,0,0,0,0,1,0,0,0,1
29889,6.92,382.0,0.09075234520678763,22.2,96.3,,3.2,0,0,1,0,0,0,0,0,0,0,1,0,0
29901,13.79,1492.0,-0.08843236944777766,7.7,7.7,457.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
29903,9.65,5561.0,-0.014691662180159165,12.7,38.1,914.0,3.4,0,0,1,0,0,0,0,0,0,0,1,0,0
29908,6.89,957.0,0.05845190735163091,,23.6,610.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
29910,13.79,,0.03030066823877566,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
29912,3.45,3974.0,0.09873079083576627,10.8,10.8,864.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
29916,13.79,1383.0,0.02082470238247354,7.7,7.7,,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29918,6.89,,-0.006767341187106527,10.3,10.3,,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29921,11.03,2034.0,-0.020025832596271352,,11.5,914.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,1
29922,6.86,,0.029124234882997056,10.8,10.8,864.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29924,13.79,2723.0,0.0936668799252469,5.6,15.2,2134.0,1.5,1,0,0,0,0,0,0,0,0,0,1,0,0
29925,11.03,2748.0,0.10543717270879994,9.5,9.5,,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
29926,13.79,3648.0,-0.05091502636812843,4.7,,318.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
29927,18.96,3648.0,-0.16566005988231433,1.9,1.9,696.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
29933,6.86,4069.0,0.01815710263015689,10.8,10.8,,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
29934,6.89,,-0.04102224053854168,10.3,10.3,762.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29936,,2848.0,-0.059052706097295,1.9,1.9,,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
29942,13.79,1340.0,0.11892144185156078,9.5,,1836.0,1.8,0,0,0,0,0,0,0,0,0,1,0,0,1
29951,4.13,1519.0,0.08853514001145917,12.7,42.3,,2.1,0,0,1,0,0,0,0,0,0,0,1,0,0
29955,10.38,1383.0,0.0727386992510602,4.6,4.6,229.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
29959,,1343.0,0.02834588751306317,,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
29960,6.8,4059.0,0.022399389171731784,10.8,10.8,432.0,4.1,0,0,0,0,0,0,0,1,0,0,0,0,1
29964,6.93,3391.0,0.09715765020440996,11.5,,2007.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
29965,9.65,1519.0,0.02287210570668511,12.7,42.3,,3.4,0,0,1,0,0,0,0,0,0,0,1,0,0
29966,11.07,2034.0,0.07424683254460325,11.5,,1143.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
29971,,3458.0,-0.09216681833255722,,4.7,318.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
29973,,3987.0,0.01460001076637323,10.3,10.3,762.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29974,13.79,1994.0,0.03025550626962101,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,0,1,0,0,0,1
29977,11.03,4033.0,0.06258260153670489,9.5,,1836.0,2.7,0,0,0,0,0,0,0,0,0,1,0,0,1
29978,,2292.0,0.0363051937604985,12.7,,1778.0,3.2,0,0,1,0,0,0,0,0,0,0,1,0,0
29979,6.89,,0.03300063455856345,,37.5,1953.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29983,18.96,2767.0,-0.18015282729060098,1.9,1.9,,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29987,6.89,1000.0,0.008114906529013135,10.3,10.3,762.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
29989,9.68,5601.0,0.017060624394390267,,15.9,914.0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,1
29993,13.79,1302.0,0.04639482329086463,,4.6,318.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
29994,13.79,2658.0,0.08647576857558281,7.7,,457.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
29995,6.89,5479.0,-0.06704722977844244,23.6,23.6,1972.0,5.6,0,0,0,0,0,0,0,1,0,0,0,0,1
29997,6.89,1912.0,0.030725539018987436,12.8,12.8,1930.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30000,6.89,7893.0,-0.04715587617015729,10.3,10.3,10.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30004,,,-0.0010405625217324189,10.3,10.3,,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30005,,,0.04925984469015392,23.6,23.6,1972.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30006,,5696.0,-0.044699543568796817,10.3,10.3,762.0,5.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30008,4.93,,0.09183056249597903,5.6,5.6,432.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30011,13.79,,0.0532672819361696,4.7,4.7,305.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30012,6.89,2278.0,0.03557532164737571,12.7,42.3,1778.0,3.4,0,0,1,0,0,0,0,0,0,0,1,0,0
30013,,3838.0,0.03717738065955942,10.8,10.8,864.0,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30020,13.79,3811.0,-0.03505974070185597,1.9,,696.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30037,13.79,1355.0,0.11323925978714847,5.6,15.2,2134.0,1.2,1,0,0,0,0,0,0,0,0,0,1,0,0
30041,6.89,7893.0,-0.05850690151518527,10.3,10.3,794.0,7.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30048,13.79,2760.0,0.05784359103574725,4.7,,305.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30050,6.92,3052.0,0.034989257592552364,8.5,24.6,1778.0,3.7,0,0,1,0,0,0,0,0,0,0,1,0,0
30051,6.79,1899.0,0.039551989413515155,,10.8,432.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30053,,1355.0,0.0864006338521071,5.6,15.2,2134.0,1.9,1,0,0,0,0,0,0,0,0,0,1,0,0
30054,17.24,2740.0,-0.07207239450493318,1.9,1.9,152.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30056,11.03,4039.0,0.006419423503874778,9.5,9.5,1836.0,4.8,0,0,0,0,0,0,0,0,0,1,0,0,1
30057,6.89,949.0,0.02816623485903089,23.6,23.6,610.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30064,6.89,2794.0,0.021222409022169385,,15.9,914.0,3.1,0,0,1,0,0,0,0,0,0,0,1,0,0
30066,6.83,3838.0,0.06815843294630217,10.8,10.8,432.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30075,,2000.0,-0.0187264670904136,15.0,120.0,10.0,4.3,0,0,0,0,0,0,1,0,0,0,0,1,0
30076,10.51,,0.03143012063968717,4.6,4.6,229.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30078,13.79,3674.0,1.005229546794024e-05,5.6,15.2,2134.0,2.5,1,0,0,0,0,0,0,0,0,0,1,0,0
30079,15.17,4069.0,0.07041993280050647,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30080,2.14,5384.0,-0.0077898826574535375,1.1,,,5.1,0,0,0,0,0,0,0,1,0,0,0,0,1
30081,13.79,,0.08594877485580969,,15.2,2134.0,1.8,1,0,0,0,0,0,0,0,0,0,1,0,0
30085,,2292.0,-0.0062392878065562485,12.7,42.3,1778.0,6.8,0,0,1,0,0,0,0,0,0,0,1,0,0
30091,6.89,5262.0,-0.009219950400832747,23.6,23.6,,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30093,,2658.0,0.015147352108381246,,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30098,12.07,,-0.05050590009558971,1.9,1.9,,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30100,13.79,678.0,0.03458623515163737,,7.7,457.0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,1
30101,13.79,1344.0,0.09505127878613374,5.6,15.2,2134.0,1.1,1,0,0,0,0,0,0,0,0,0,1,0,0
30103,10.34,5696.0,-0.045858843076912015,4.7,4.7,,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30106,,3404.0,0.054955583197244924,,11.5,1143.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30109,13.79,1709.0,0.07138587269011858,7.8,7.8,591.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
30111,13.79,1682.0,-0.06130616840910391,,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30112,13.79,2699.0,0.040714896070229656,4.7,4.7,318.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30113,13.79,1345.0,0.1021639007505858,5.6,,2134.0,1.7,1,0,0,0,0,0,0,0,0,0,1,0,0
30116,8.27,,0.06673791140908586,5.6,,2134.0,2.3,1,0,0,0,0,0,0,0,0,0,1,0,0
30117,13.79,,-0.10158971880414296,4.7,,318.0,5.1,0,0,0,0,0,0,0,1,0,0,0,0,1
30119,9.65,5561.0,-0.053744630408693726,12.7,38.1,914.0,9.3,0,0,1,0,0,0,0,0,0,0,1,0,0
30123,,,0.09648944233250009,5.6,15.2,2134.0,1.1,1,0,0,0,0,0,0,0,0,0,1,0,0
30127,6.89,2740.0,0.030148193237560357,12.8,12.8,1930.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
30132,18.96,2699.0,-0.13688396073798886,1.9,1.9,152.0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30133,13.79,2034.0,0.01517963490781436,7.7,,,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1
30136,13.79,,0.07690487120616725,11.1,11.1,,1.6,0,0,0,0,0,0,0,0,1,0,0,0,1
30137,6.89,7934.0,-0.06523953023805684,10.3,,794.0,7.4,0,0,0,0,0,0,0,1,0,0,0,0,1
30138,3.93,4136.0,0.05504284221781877,10.8,10.8,432.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30140,6.79,3838.0,0.02740480572406113,10.8,10.8,432.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30147,6.89,4096.0,0.06569872867239589,37.5,37.5,1953.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30148,8.27,770.0,0.09055892412905507,12.7,42.3,1778.0,2.1,0,0,1,0,0,0,0,0,0,0,1,0,0
30152,17.24,,-0.07534307976291177,1.9,1.9,696.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30153,13.79,1655.0,0.08872238181857194,7.7,,457.0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,1
30156,18.96,2740.0,-0.1518719157837238,1.9,1.9,152.0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
30157,10.34,7893.0,-0.11076964927832947,10.3,10.3,762.0,7.8,0,0,0,0,0,0,0,1,0,0,0,0,1
30158,13.79,679.0,0.09440188387883418,7.7,7.7,,1.5,0,0,0,0,0,0,0,0,1,0,0,0,1
30165,13.79,3662.0,-0.027765390377577207,1.9,1.9,,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30167,6.89,5859.0,-0.04487709029508329,10.3,10.3,762.0,5.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30168,13.79,1899.0,-0.0895793364291875,11.1,11.1,457.0,3.9,0,0,0,0,0,0,0,0,1,0,0,0,1
30169,6.89,7920.0,-0.06592440527391392,10.3,10.3,794.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,1
30173,18.96,1944.0,-0.12233479550985239,1.9,1.9,152.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30176,13.79,1298.0,0.053806159595003435,7.8,7.8,591.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
30177,13.79,3677.0,0.026418801317934427,,15.2,2134.0,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0
30179,13.79,1344.0,-0.006703212608305047,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1
30181,6.89,3811.0,0.06637664621955813,10.3,,762.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
30183,17.24,2821.0,-0.06793602814238511,1.9,1.9,696.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
