id,x_e_out [-]
23941,0.022296553
23944,-0.01831229
23945,0.069760434
23947,0.10651502
23952,0.07136817
23954,-0.043021593
23956,0.14053537
23957,-0.045224056
23961,0.03975385
23962,-0.07297911
23963,0.08178607
23967,-0.03567247
23972,0.04775561
23974,-0.021774141
23978,-0.089634016
23982,0.030865423
23983,-0.10212211
23985,-0.038071554
23989,0.0598336
23990,0.027397186
23991,-0.11762192
23996,-0.07552207
23999,0.008463421
24002,-0.08266414
24006,-0.061742887
24008,-0.01046285
24010,0.055650264
24013,0.049559087
24018,-0.049920455
24021,0.04776606
24025,0.038413096
24033,0.018095775
24034,0.013336442
24042,-0.050306365
24051,0.034458533
24053,-0.055690646
24056,0.043041773
24057,0.036660712
24059,-0.0229048
24060,-0.1627231
24063,0.022746403
24067,0.051272705
24070,-0.037759468
24071,0.016690614
24072,0.0027818633
24073,0.036065906
24080,-0.054134116
24082,0.04944051
24083,-0.0011413955
24088,-0.038112774
24091,-0.1171046
24096,-0.08964098
24098,0.12029366
24104,-0.008390673
24108,-0.057665747
24112,0.07165196
24114,-0.016153846
24117,0.12170826
24120,0.03405788
24124,-0.039667107
24125,0.032076646
24126,0.03887612
24129,0.07217617
24130,0.00862419
24135,0.027159723
24136,-0.0014130684
24144,-0.04778729
24145,-0.11813728
24148,-0.042054877
24149,0.04496458
24150,-0.11803588
24151,0.0010154733
24152,-0.0499031
24155,-0.032679535
24166,-0.07237008
24167,0.021055756
24171,0.057994492
24178,0.004674088
24179,-0.037156146
24180,-0.052207705
24181,0.10888748
24183,0.006334249
24186,0.06972241
24187,-0.14563623
24188,0.052726634
24190,0.10120748
24198,0.030335126
24200,0.115213774
24202,-0.015736157
24204,0.06605935
24206,-0.066904664
24207,-0.040128537
24215,-0.0017234047
24216,-0.059664037
24217,0.05019755
24219,-0.072157815
24220,-0.01722731
24224,0.029232005
24231,0.04472403
24240,0.114205234
24248,0.08410844
24252,-0.022500912
24256,0.045289494
24258,0.045992874
24259,-0.0014005742
24263,-0.05265706
24266,0.037430912
24268,0.11133146
24276,0.08266573
24280,-0.0028463183
24283,-0.0929425
24286,0.11494979
24287,0.012919375
24288,0.04351961
24295,-0.053108968
24299,-0.056527115
24302,-0.0012306715
24304,0.02946097
24306,-0.034980685
24311,0.08251781
24312,0.07210404
24319,-0.07990263
24321,-0.0059362734
24323,0.08519248
24324,0.067176454
24326,-0.049684923
24332,-0.072116494
24333,0.071863435
24335,-0.05727999
24336,0.10045105
24337,0.033115696
24339,-0.04117955
24341,0.04326987
24346,-0.08574872
24348,-0.013815493
24350,-0.049396824
24354,-0.03959613
24355,0.029140059
24356,-0.019014878
24361,-0.038796134
24362,-0.10872655
24366,-0.045826584
24374,-0.031439394
24376,0.08511105
24377,0.06273724
24378,-0.057084948
24386,0.08142598
24389,0.087805554
24397,0.078573875
24399,-0.05253542
24400,0.10815957
24401,-0.040968575
24406,-0.061020873
24407,-0.03923533
24410,-0.12033365
24412,0.11099064
24414,0.0073162843
24415,-0.1301181
24419,0.06009304
24425,-0.13168629
24432,-0.088937044
24440,-0.04203044
24441,0.037443027
24445,0.0546436
24449,-0.031789064
24452,-0.03280005
24453,0.0303826
24456,-0.014972688
24458,0.09611593
24459,-0.027949397
24462,0.120777994
24463,-0.09425065
24465,0.057565577
24473,0.089559145
24475,-0.03064633
24476,0.07057812
24496,-0.07495765
24498,0.008131245
24502,0.01981893
24503,0.030726632
24506,-0.055029683
24507,-0.07882249
24511,-0.06841869
24512,-0.03954374
24513,0.0011932644
24520,0.08814129
24522,0.028796885
24524,-0.05196429
24527,0.050078
24528,0.022249036
24529,0.06964713
24530,0.05246808
24531,-0.018554969
24537,0.005354316
24544,0.029628115
24547,-0.035242558
24548,-0.06607774
24550,0.10819573
24553,-0.063446656
24554,-0.093131945
24558,0.08831778
24559,0.058664583
24565,0.04036127
24566,0.033052456
24571,-0.13023499
24573,0.037599277
24574,0.041398764
24576,-0.023903398
24577,0.023244625
24578,0.04332001
24580,0.12690368
24584,0.01755132
24585,0.018031755
24586,0.0095393285
24589,-0.046700507
24591,0.012418234
24593,-0.13856113
24596,-0.0399146
24598,0.07407136
24599,0.03172932
24600,-0.008134657
24603,0.043512125
24604,0.018992046
24607,-0.10682641
24610,-0.0070542796
24611,-0.047842626
24612,-0.20936629
24614,-0.03998605
24621,0.068249345
24624,0.07117633
24627,-0.05214751
24635,-0.0432538
24637,0.05866452
24641,0.100770816
24644,-0.08229805
24645,-0.12776278
24647,-0.017685518
24649,-0.12892632
24652,-0.0024777045
24653,0.006396271
24657,0.08816572
24660,-0.09135608
24661,0.011647149
24664,0.08978022
24666,-0.045193344
24670,-0.12069849
24676,-0.03545708
24680,0.054259025
24685,0.09597084
24686,0.005738827
24689,0.08906336
24690,0.038160894
24691,0.09309285
24698,-0.02624752
24699,0.040505
24706,0.018260514
24707,-0.030733122
24708,-0.04630907
24716,0.06898478
24717,0.003118999
24718,0.062210295
24719,-0.019511543
24720,-0.03023454
24722,-0.1517354
24727,-0.074446924
24728,0.063814566
24729,-0.08525661
24731,0.017602667
24733,-0.10372982
24734,-0.13393629
24743,0.0804252
24745,0.041803546
24747,-0.061462425
24748,0.009740774
24749,-0.15053913
24754,0.09447507
24768,0.0048733363
24770,-0.0591305
24772,0.030166296
24776,0.1047834
24778,0.08472411
24781,0.043262124
24782,0.0195507
24783,0.14930674
24785,-0.015416141
24791,-0.030510128
24792,0.020488355
24794,0.07171415
24798,-0.011065301
24802,0.058503877
24804,0.010528813
24805,0.02361334
24807,0.026792927
24809,0.051407173
24810,-0.081862874
24817,-0.07104335
24818,0.0044356287
24820,0.02773594
24823,0.11261545
24827,0.06623506
24828,-0.09375042
24829,-0.034815777
24830,0.028192714
24834,0.05532315
24836,0.00761751
24837,0.09641298
24844,0.004239831
24846,0.06787224
24856,-0.12226837
24857,-0.063496426
24860,0.105535075
24861,0.08654128
24863,0.09861924
24866,-0.028133003
24868,-0.069008276
24872,0.071250066
24873,0.03550652
24874,0.056875948
24876,-0.020868909
24879,0.062224753
24881,-0.07017693
24884,0.031891834
24893,-0.06680849
24897,0.057539895
24898,0.07446614
24899,0.07816763
24902,-0.04346092
24905,0.075343244
24911,0.0944667
24912,-0.025451047
24918,-0.0065194787
24920,0.058539234
24921,-0.0564394
24930,0.0772246
24932,-0.0029574456
24935,0.035827447
24936,0.11879405
24939,0.06574527
24940,0.10345782
24942,0.05006192
24946,-0.26806223
24952,-0.08198876
24958,-0.057117034
24962,0.065629214
24967,-0.07999423
24974,0.07317735
24976,0.07111848
24979,0.11399481
24980,0.0099806115
24985,0.13842106
24987,0.02605174
24989,0.0023471876
24990,-0.030404361
24991,0.08515571
24992,0.01830558
24997,-0.0056912755
24999,0.064626455
25000,-0.013655814
25003,-0.047014676
25005,-0.016532814
25007,-0.39418706
25011,-0.0460481
25014,0.09745257
25018,0.095717974
25024,0.044646434
25026,0.11958941
25031,0.07094671
25034,-0.033614963
25037,0.07540295
25040,-0.0059836544
25041,-0.038358398
25043,-0.05428613
25049,0.056276653
25050,0.07868443
25051,-0.053905323
25054,0.079575524
25058,0.11765499
25059,-0.064544015
25061,0.0033499273
25062,0.025978802
25064,-0.054061566
25066,-0.054411683
25069,-0.08385295
25072,-0.03639684
25076,-0.03272399
25077,0.03847157
25078,0.0011261511
25079,0.057368148
25088,0.07023394
25090,0.11639483
25091,-0.04418097
25093,0.06846267
25096,0.0804901
25097,0.07401126
25100,-0.05099524
25105,0.1001496
25109,-0.094156235
25110,-0.039481714
25111,0.031134091
25112,0.048376862
25115,-0.09702197
25123,0.12017331
25125,-0.054548353
25127,0.0029105733
25130,0.099784896
25137,0.0051744403
25139,-0.12182357
25142,-0.100975074
25144,0.08412588
25145,-0.033566788
25148,-0.046444602
25152,0.0032508355
25154,0.05730435
25155,-0.032755807
25157,0.11355582
25160,-0.03853655
25161,0.116719656
25163,-0.0012131301
25167,0.039954673
25168,0.077757575
25170,-0.054068916
25171,-0.060300678
25172,0.14967833
25173,0.024483265
25174,0.027248943
25175,0.038020957
25176,-0.04998679
25177,-0.0052764053
25184,-0.0031609286
25191,-0.014139061
25192,-0.029365866
25197,-0.04213838
25202,0.023151724
25203,0.050898787
25205,0.057367213
25212,0.027834686
25214,0.0026130986
25217,-0.060546953
25223,0.071498744
25224,-0.036728527
25225,0.08903443
25228,-0.046295334
25234,0.06601048
25235,-0.07720898
25237,-0.103266135
25239,-0.067759395
25250,-0.043848097
25253,-0.060640004
25257,0.02272421
25260,0.0014310833
25265,-0.034400128
25266,0.04650967
25272,0.08714657
25278,-0.05380895
25280,-0.041558664
25281,0.05383303
25288,-0.028967831
25289,0.092669174
25294,-0.0154832015
25297,-0.028110728
25299,0.100296065
25303,0.0035578553
25304,-0.04911074
25308,-0.05075741
25310,0.07021048
25312,0.08733567
25313,0.060415957
25314,-0.06547851
25319,-0.03158009
25323,0.06219009
25324,0.12582126
25326,-0.030752558
25333,-0.08160225
25335,-0.010279228
25336,0.09340353
25348,0.09487881
25352,-0.09477356
25368,0.12402743
25370,0.043903332
25371,0.045363065
25374,-0.020096952
25375,-0.006428497
25377,-0.0045245485
25380,0.036155544
25384,0.07994747
25385,-0.057791833
25388,0.004719967
25390,0.0884177
25396,-0.082553715
25399,-0.010377891
25405,0.06400276
25409,-0.06689184
25413,0.047334827
25415,-0.06265407
25418,-0.018557377
25426,0.021341626
25427,0.07283645
25429,-0.056558676
25435,0.07470106
25439,-0.16778347
25443,0.09368284
25445,-0.025986752
25447,-0.050678436
25452,-0.065641865
25453,-0.004746459
25455,-0.048535466
25456,0.0076736007
25457,0.020301772
25458,-0.15679678
25459,0.055221293
25460,0.030388206
25462,-0.042448107
25467,0.10188092
25469,-0.06033043
25470,0.08815688
25475,0.04915676
25482,0.021211399
25483,0.018533679
25485,-0.03453076
25487,0.03810746
25490,-0.014325823
25496,-0.079441056
25497,0.017998146
25499,0.10154966
25501,0.07085174
25503,0.022992047
25519,-0.08471105
25521,0.022868222
25530,-0.11099305
25532,0.05720201
25537,-0.043858234
25538,-0.025213292
25539,0.09382979
25541,-0.06273378
25542,-0.06187405
25544,-0.04865624
25547,0.019910997
25548,0.059924264
25555,0.1321575
25556,-0.041852757
25558,-0.022764122
25559,-0.022250405
25562,0.037187647
25564,-0.057651218
25569,-0.041249115
25570,0.105039954
25572,-0.0877244
25577,0.071012445
25578,0.07379249
25580,-0.03828622
25583,-0.12863114
25584,0.09659606
25590,0.03628324
25593,-0.03559196
25594,0.047659922
25603,0.038230766
25604,0.006462806
25605,-0.095526025
25608,-0.059311505
25609,0.038168296
25613,0.044938996
25614,0.061665
25617,-0.04708816
25618,-0.12835187
25626,-0.06951243
25627,0.081097454
25628,0.086761385
25629,0.051046226
25631,0.02903461
25635,-0.12068168
25637,-0.023354987
25638,-0.09787494
25645,0.0802561
25649,0.09390456
25650,-0.10052243
25654,-0.105850734
25658,-0.0607726
25660,0.07480878
25661,0.01038024
25663,0.038900573
25664,-0.052470203
25665,0.09769598
25667,0.068551235
25668,-0.061730463
25671,0.02791883
25672,-0.068049185
25674,-0.014214234
25680,0.030199224
25683,0.026445309
25687,0.027605578
25689,-0.091322616
25690,0.015429717
25692,-0.081693165
25697,0.08752885
25698,-0.07503382
25702,0.089325
25703,0.04364577
25705,0.03900796
25716,0.01572723
25717,0.0910995
25720,0.059462726
25721,0.022571832
25729,0.032307148
25730,0.07471825
25731,-0.038064938
25732,0.07773553
25737,-0.056033716
25739,0.010479882
25742,0.06809339
25745,-0.032739837
25746,-0.07149396
25747,0.03015818
25751,0.03304451
25752,-0.0073245578
25756,-0.020302126
25758,0.011789981
25760,0.062467452
25765,-0.076413356
25766,0.03453965
25767,0.06369554
25771,-0.07892693
25772,-0.0038363126
25776,0.029161695
25783,0.018929012
25784,0.026096443
25789,0.068021156
25791,-0.11577675
25794,0.065967254
25797,-0.01145003
25799,0.025434447
25800,0.07827293
25804,0.036547624
25806,0.004543817
25809,0.09201412
25810,0.096055135
25813,-0.05515623
25818,0.011768011
25819,-0.06656013
25823,-0.14428967
25829,-0.08303577
25838,0.0621022
25840,-0.054331273
25843,-0.009640912
25845,-0.1219019
25847,-0.008435716
25849,-0.04570232
25853,0.016070819
25858,-0.054334614
25862,-0.055737924
25863,0.12631473
25869,-0.059129376
25878,-0.014327189
25879,0.03245262
25887,0.07441924
25892,-0.11815654
25894,-0.0011322483
25896,0.059886996
25898,0.013869341
25899,-0.021277372
25904,0.021307038
25906,-0.10988181
25908,0.06117918
25913,0.054351673
25915,-0.016796596
25916,0.047490336
25921,0.08492779
25924,0.04450007
25926,0.04922687
25929,0.08398835
25931,-0.06368949
25934,-0.0740236
25937,-0.02119924
25939,0.069702126
25941,0.041077
25942,0.050777003
25946,0.022695448
25952,-0.08747172
25955,-0.079885654
25959,-0.052876938
25960,-0.028045673
25963,0.111489184
25969,0.016052214
25971,-0.050814077
25972,-0.05757701
25973,-0.10764443
25974,-0.021122817
25976,0.038368788
25985,0.07541692
25990,0.07855511
25991,0.01942591
25992,0.023206221
25995,0.07630119
26005,0.09030618
26007,0.024649804
26008,0.0011801082
26010,0.09528935
26011,0.053113338
26012,-0.044151813
26015,0.106561214
26021,0.017814882
26030,-0.046169434
26038,0.062610835
26048,-0.10299857
26050,-0.08417493
26051,0.0265466
26052,-0.013171227
26055,0.033250634
26056,0.018618762
26057,0.01695162
26060,0.041110165
26062,0.039962154
26063,-0.061053675
26070,-0.026770553
26071,-0.13550363
26074,0.013487769
26081,-0.0001307574
26084,-0.008405051
26085,0.1092295
26088,0.022908138
26093,-0.0068411147
26096,0.046957735
26099,-0.019402256
26111,0.053292092
26112,0.070831574
26122,-0.004406203
26123,0.0283006
26125,0.08478506
26129,-0.013821998
26132,-0.0893278
26134,0.0029536674
26138,0.040752836
26140,0.003435668
26143,-0.05675017
26145,-0.06234705
26146,0.03518839
26148,0.04984732
26149,-0.06921732
26154,-0.002769216
26158,-0.051026527
26159,-0.05874865
26165,0.09641084
26175,-0.016037105
26176,0.061851528
26179,-0.011689391
26180,0.08460463
26181,0.086284794
26183,0.11841288
26185,-0.0613248
26188,0.011104127
26189,0.1033659
26190,0.03890386
26195,-0.057586953
26197,-0.085060105
26198,-0.08178281
26203,0.04380267
26209,0.013610757
26216,0.06427845
26219,0.08989006
26222,-0.0085138315
26226,0.032685466
26227,0.07000347
26233,0.073954634
26239,-0.03432309
26241,0.058739785
26245,-0.013000311
26246,-0.09145374
26247,-0.017265148
26251,-0.074479885
26253,0.0068965675
26254,-0.047483705
26262,-0.0070021893
26263,0.0033014892
26269,-0.0054253717
26271,0.011108888
26273,0.022842808
26274,-0.054527678
26275,-0.0048670433
26276,0.047262516
26277,0.012947535
26278,0.052314047
26279,-0.04272957
26281,-0.110947885
26283,0.086255014
26286,0.03909581
26288,-0.07507976
26289,-0.07458872
26290,-0.002238405
26292,-0.13132402
26293,-0.010886648
26296,0.1028451
26297,-0.03960663
26298,-0.02022959
26299,0.055423878
26306,0.060579605
26310,0.0821499
26314,0.052113064
26318,-0.045028083
26320,0.025582036
26321,-0.055010572
26323,0.03634971
26325,-0.048249826
26326,0.094063886
26329,0.016511695
26335,0.032161128
26340,0.0026298647
26341,-0.039927807
26343,-0.06893219
26344,0.07000526
26348,0.0681976
26349,-0.026636489
26352,-0.083544634
26353,-0.07798136
26354,-0.046967503
26356,0.09418179
26357,0.07193897
26365,-0.1665897
26366,0.042519614
26367,0.07569153
26368,0.0022792032
26370,0.0011759553
26383,0.02747655
26385,0.043914814
26386,-0.0046811993
26390,0.018668378
26391,0.087042205
26395,-0.0043473733
26404,-0.05036631
26406,-0.016166229
26411,0.040192414
26412,-0.110664584
26413,-0.057647783
26415,-0.033521626
26417,-0.10479012
26427,0.0070716473
26437,0.045737512
26442,0.09862544
26444,0.084733255
26445,0.085491784
26450,-0.07363118
26451,0.012739742
26454,0.0007455176
26455,0.01845894
26462,-0.041574623
26463,0.075886324
26465,0.051572658
26474,0.0028087746
26475,-0.053505592
26485,0.008798029
26489,-0.036350768
26492,0.12266329
26493,0.086604364
26494,-0.005783341
26496,0.05902046
26498,-0.050826784
26499,0.10411707
26504,0.06874852
26505,-0.057706427
26516,0.09013547
26520,0.07745876
26525,-0.108424984
26526,0.11046253
26529,0.015601772
26530,0.084703736
26531,-0.004130113
26536,0.048887838
26538,0.0688921
26541,-0.08122248
26543,-0.10693762
26546,0.017422019
26548,-0.064579956
26551,0.07681633
26553,-0.078066885
26555,0.07070276
26558,0.07495044
26560,0.0383596
26561,-0.023690663
26579,0.003393006
26581,-0.0097400965
26584,-0.11180564
26586,-0.059927702
26588,0.0843612
26595,-0.07557488
26597,-0.017750042
26607,0.08444577
26611,-0.08542116
26613,-0.0013700224
26615,-0.07178798
26623,0.16453217
26624,0.10706144
26625,0.023602793
26626,0.08550951
26629,0.060104776
26631,-0.09128807
26633,0.04662854
26639,-0.060770433
26641,0.092594795
26644,-0.0682956
26646,-0.032645784
26653,-0.038682662
26655,0.03174357
26662,0.011975991
26663,0.009327906
26674,0.054738835
26681,0.069490395
26682,0.08341002
26686,-0.014671937
26688,0.07306009
26691,0.13193083
26693,-0.11971473
26695,0.07354478
26699,0.03685945
26700,-0.06311535
26708,0.01790093
26715,-0.011893673
26717,0.10052524
26718,-0.1005108
26723,0.02031182
26730,0.061445504
26731,0.010444393
26733,0.06170041
26735,0.0104817785
26736,-0.2631877
26737,-0.1042365
26738,0.01955839
26744,0.060857642
26747,-0.048718274
26748,0.09897656
26749,0.028063525
26752,-0.08406817
26753,0.14192517
26755,0.040879093
26758,-0.044724774
26766,-0.004432768
26767,0.045172773
26769,0.09877995
26775,0.034118988
26776,-0.018607548
26777,-0.039343733
26778,0.048493467
26781,-0.03283028
26784,-0.13557701
26785,0.0113452785
26787,-0.13976385
26795,0.04153505
26796,0.048641723
26797,0.10780279
26803,0.09193514
26808,0.07639606
26810,-0.03634389
26815,-0.020691104
26817,0.062258326
26822,0.030467704
26826,0.013267374
26831,0.06627017
26832,0.07216836
26838,0.027285492
26839,0.06769597
26843,-0.035263542
26846,0.092608646
26850,0.044477265
26851,-0.034831394
26853,-0.018201232
26854,0.040092185
26861,-0.03267626
26867,0.07342368
26870,-0.027893659
26871,0.07683208
26873,0.112987556
26877,0.043061383
26879,0.05237492
26880,0.0032016132
26882,0.048150133
26887,0.05983243
26890,-0.041522734
26892,-0.050184324
26900,0.019558907
26904,-0.09642783
26905,-0.02317683
26907,0.052136015
26908,0.040643405
26913,-0.058634818
26919,-0.040319044
26920,0.06676807
26924,-0.12461026
26928,-0.059858166
26931,0.111969925
26933,0.12249262
26937,0.025626944
26942,0.09475208
26943,-0.03240789
26947,-0.13183974
26949,-0.006403337
26956,-0.05080592
26959,0.04103863
26960,-0.06133162
26961,0.07707849
26963,-0.0003879197
26965,0.03240201
26966,0.060938574
26968,-0.05037752
26969,0.11160295
26970,0.10762241
26984,0.121299
26988,-0.0957811
26991,0.0050422703
26996,-0.05916117
26999,-0.004334149
27002,-0.0091439625
27011,0.017660722
27013,0.05602706
27014,-0.008832643
27016,-0.063332506
27020,0.012388381
27023,0.013655451
27028,-0.0734443
27035,0.034251086
27036,-0.04853755
27045,-0.026297422
27051,0.057027455
27056,-0.045383308
27057,0.07532365
27058,0.052443516
27061,-0.042939305
27068,0.120004006
27069,0.052737664
27075,-0.08824218
27078,0.057502404
27088,-0.01890726
27089,0.056682225
27090,-0.037127092
27092,-0.00954112
27093,-0.08676472
27098,-0.13320293
27100,-0.15283488
27101,0.049873557
27102,-0.043281566
27110,0.041089114
27117,-0.19437434
27118,-0.08006946
27119,0.08958372
27121,0.102297105
27123,0.024894753
27126,0.06972374
27127,-0.045751665
27129,0.09997788
27132,0.07708633
27133,0.05381077
27135,0.1404931
27136,0.004487972
27139,0.032993503
27140,-0.03498682
27141,0.025257919
27146,0.035370246
27151,0.016229242
27152,-0.040734146
27153,-0.050869837
27158,-0.0026242556
27163,-0.010463962
27164,-0.04774631
27165,0.049576387
27167,-0.09335271
27170,0.030728612
27172,-0.028567055
27177,0.03329267
27178,0.037073594
27179,0.017926162
27181,0.089630224
27182,0.12425076
27185,-0.09186593
27189,0.09979483
27193,-0.044909913
27197,-0.035242647
27199,-0.06382374
27201,-0.12617007
27205,-0.07504113
27209,-0.051644847
27210,0.022160374
27213,0.03742273
27222,-0.013731908
27227,-0.059940185
27228,0.06169052
27229,-0.086690865
27232,0.07760925
27235,0.11286146
27237,-0.068716526
27239,-0.037266362
27242,0.08178583
27243,-0.05269883
27244,-0.03390868
27246,0.070745826
27247,0.04871524
27248,-0.04264202
27256,0.020990873
27257,0.06416855
27261,0.108750895
27264,-0.054729797
27266,0.057728324
27268,0.0873884
27272,0.022120483
27274,-0.0011621148
27279,-0.061615497
27284,-0.110149264
27292,0.07768016
27295,-0.072070464
27296,0.057760514
27299,2.7377759e-05
27304,-0.11360948
27305,0.08232383
27306,0.08497813
27316,0.044265345
27320,-0.032810774
27323,-0.07657809
27325,-0.01668081
27327,0.07390363
27331,-0.054389317
27333,0.019704465
27335,0.05462369
27338,0.08154
27341,0.008726521
27343,-0.090497
27352,-0.07397931
27354,0.024751121
27355,0.09408477
27358,0.07031892
27361,-0.025335243
27363,-0.10058447
27365,0.061822798
27366,-0.022509879
27371,-0.087030135
27377,-0.1472123
27387,0.08816001
27392,0.04703126
27393,0.08712762
27396,0.08819051
27400,0.015740596
27402,0.059957195
27403,0.03226338
27412,0.09219295
27413,0.091607854
27416,-0.025031755
27422,0.005931164
27428,0.01881219
27430,0.008235905
27432,0.06549103
27437,-0.032185584
27438,-0.013465576
27445,0.12032026
27446,-0.09265862
27448,0.1179346
27451,-0.05505473
27452,0.06398533
27455,0.09177636
27458,-0.013655919
27460,-0.093488865
27462,0.041435838
27464,-0.0020121846
27466,0.050113346
27467,0.027671862
27468,-0.054282296
27469,0.043023504
27473,0.020971725
27475,-0.21282032
27476,-0.105260134
27480,0.051069938
27481,0.07175039
27482,0.08297761
27483,0.042155676
27484,0.041758742
27488,-0.04044467
27490,0.08259091
27494,0.018824205
27496,-0.10010957
27497,0.03255593
27500,0.0639708
27503,-0.06774315
27504,-0.0729233
27507,0.12619981
27508,-0.06964416
27509,0.03263901
27513,0.059243556
27515,0.017364651
27517,-0.011826891
27518,0.022514591
27521,0.08438732
27522,0.05309995
27523,0.0053898594
27526,-0.063224256
27528,-0.06392367
27529,-0.0872234
27531,-0.072605394
27532,-0.15149973
27533,-0.002694438
27535,-0.10341155
27538,0.071540624
27540,-0.03159721
27542,0.039178
27543,-0.045079228
27545,-0.040144786
27551,0.06612993
27552,0.08157867
27555,-0.009396586
27556,0.06381449
27559,0.06327162
27562,-0.09139125
27566,-0.13979174
27572,-0.01130971
27574,-0.03637671
27579,-0.071847565
27583,-0.12013689
27584,-0.0051414617
27594,-0.02637342
27597,-0.09201222
27598,-0.0017601624
27600,0.05731176
27602,0.16436948
27604,-0.01193511
27605,0.064690515
27606,0.05853404
27607,-0.06546767
27608,-0.06257985
27614,0.02164326
27615,0.018785851
27619,-0.056851394
27623,0.05355395
27624,0.06867799
27626,-0.004087549
27628,0.04774076
27629,0.026656173
27630,0.001825447
27632,0.039729357
27633,0.0022358056
27641,-0.07054401
27650,-0.03586703
27654,-0.0724634
27655,0.002364334
27656,0.03073425
27657,0.034098428
27662,0.00020285956
27672,0.06492916
27673,0.094508424
27674,0.01719289
27675,0.043695502
27687,-0.055425312
27688,0.07361249
27689,0.05522222
27690,0.009315573
27693,-0.16748792
27702,0.07546201
27706,0.06135149
27712,-0.059815485
27713,0.13223943
27714,-0.040963333
27716,0.0013659365
27717,-0.019506099
27718,-0.060516033
27724,-0.06390523
27726,-0.017303942
27727,-0.02851955
27728,-0.0029845713
27729,-0.029891906
27730,0.07000305
27732,0.051086772
27733,-0.0032316109
27735,0.03017111
27741,0.038722534
27742,-0.04520339
27743,0.06518245
27751,-0.055525783
27752,-0.14924239
27753,-0.041542217
27759,0.045094874
27763,0.086628765
27771,-0.046481203
27772,0.043972336
27774,-0.03633907
27777,0.0371743
27781,0.028909326
27782,-0.038538747
27785,-0.028596364
27790,-0.08389354
27791,0.022035088
27792,-0.018264694
27796,-0.08086289
27797,0.038233407
27798,0.090219915
27800,-0.0047125835
27806,0.016650561
27807,-0.047341462
27808,0.0069580493
27809,-0.06835206
27815,-0.048846837
27816,0.06817969
27818,-0.073886685
27821,0.05971102
27823,0.001606551
27829,-0.06172059
27831,-0.1038788
27832,0.003050555
27833,0.05183106
27837,-0.056447934
27841,-0.14705817
27842,0.045804106
27846,-0.05905139
27850,0.0015168887
27859,0.006030822
27860,0.07275522
27867,0.025693165
27871,-0.025014382
27875,0.005889992
27880,-0.049701422
27883,-0.1353253
27886,-0.059471197
27888,-0.0614841
27894,-0.055971827
27902,-0.07550191
27908,-0.05415591
27911,0.008285531
27922,-0.03954582
27924,-0.048060436
27927,-0.05085324
27928,-0.012390978
27933,-0.048553057
27937,0.051469907
27942,0.025961569
27947,0.0672988
27958,0.06580667
27963,-0.019531157
27964,0.029506136
27968,-0.033239644
27970,0.05827914
27978,0.03967904
27980,0.04384687
27981,-0.03143038
27982,0.10639804
27984,-0.09240216
27986,0.082592346
27988,-0.0014728146
27991,0.048980743
27994,-0.055789854
27998,0.06556578
28006,-0.0065543843
28008,-0.041524276
28012,0.13608994
28013,-0.029763872
28015,-0.0283694
28018,-0.023857716
28020,0.07304732
28021,0.015952121
28025,0.06936362
28028,0.002780773
28033,-0.0748991
28034,0.037424438
28037,-0.024548413
28042,0.109604746
28043,-0.022548888
28044,-0.065783046
28046,0.07831374
28048,0.02017641
28058,-0.088376686
28059,-0.05444435
28063,-0.006419058
28071,-0.048264697
28072,0.051342756
28076,-0.08873303
28079,-0.049758986
28082,-0.12316379
28084,0.09585038
28085,-0.050306316
28090,0.0049177418
28094,-0.022877548
28097,-0.15985547
28100,0.0076393555
28106,-0.09846836
28111,-0.026741428
28117,0.037764613
28118,-0.038850382
28120,0.027698204
28121,0.065059885
28124,0.07594654
28125,-0.08382102
28128,0.03442811
28129,-0.07338061
28130,0.06543545
28138,0.09052016
28141,-0.052934248
28145,0.07759639
28147,0.017433872
28149,0.00048449793
28152,0.035631195
28154,0.074286446
28159,-0.033099286
28161,-0.0068733655
28162,-0.26764366
28163,0.08169738
28169,0.037681594
28171,-0.07861888
28173,0.074142896
28176,-0.06920174
28177,0.08772558
28178,-0.022904472
28181,-0.031052703
28187,0.024544733
28190,0.07644029
28194,0.07147467
28200,0.070350155
28201,0.045705456
28202,-0.08773277
28203,-0.05090966
28206,0.10761726
28207,-0.049585804
28208,0.012379809
28210,-0.12723336
28213,0.053307984
28214,0.02969804
28215,0.010909081
28216,0.044553228
28217,-0.006902468
28224,0.049714997
28227,-0.13499416
28229,-0.045716282
28232,-0.08199469
28236,-0.07272921
28239,0.002299356
28245,0.027113443
28246,-0.01907474
28247,0.027477527
28248,0.108405545
28249,-0.13991351
28251,-0.09204458
28257,-0.054894377
28264,0.051466044
28269,0.009815046
28272,0.046449117
28275,-0.018753504
28276,0.06764833
28278,0.042782165
28280,0.026784917
28281,-0.0234903
28285,0.03487199
28294,-0.014689026
28299,0.12742476
28306,-0.081598446
28307,-0.11648837
28309,-0.053169988
28311,0.07305778
28312,0.075426385
28322,-0.011559177
28326,-0.097614996
28327,0.100245796
28329,-0.055814855
28330,-0.07982921
28331,-0.011630618
28332,0.13952322
28334,-0.064018905
28336,0.073242486
28337,0.05064769
28341,-0.024865706
28343,-0.078919895
28344,0.083906956
28346,0.10725024
28353,-0.03302224
28368,-0.04778325
28369,-0.044392645
28371,0.045188162
28377,-0.0029945716
28383,0.051614456
28384,0.014999414
28387,0.04888908
28397,-0.009997559
28404,-0.118240125
28413,-0.057651654
