id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
24573,13.79,2712.0,7.7,7.7,2134.0,2.2,0.05726766450911894,1,0,0,0,0,0,0,0,0,0,1,0,0
24574,,2723.0,5.6,15.2,2134.0,2.9,0.057407567644692584,1,0,0,0,0,0,0,0,0,0,1,0,0
24576,6.89,2712.0,10.3,10.3,,4.8,0.027105621705265814,0,0,0,0,0,0,0,1,0,0,0,0,1
24577,6.86,3838.0,10.8,10.8,864.0,3.9,0.02453136172356407,0,0,0,0,0,0,0,1,0,0,0,0,1
24578,13.79,1397.0,7.7,7.7,318.0,2.2,0.00814660996963204,0,0,0,0,0,0,0,1,0,0,0,0,1
24580,11.03,689.0,5.6,15.2,457.0,1.1,0.04044364482083186,0,0,0,0,0,0,0,0,1,0,0,0,1
24584,,3052.0,12.7,42.3,1778.0,3.1,-0.005832555495204866,0,0,1,0,0,0,0,0,0,0,0,0,1
24585,3.45,5886.0,10.3,10.3,762.0,4.6,0.019957652064638787,0,0,0,0,0,0,0,1,0,0,0,0,1
24586,11.03,3665.0,5.6,15.2,2134.0,2.1,0.06511092525366974,1,0,0,0,0,0,0,0,0,0,1,0,0
24589,6.89,7554.0,10.3,10.3,762.0,5.8,-0.04112507675191751,0,0,0,0,0,0,0,1,0,0,0,0,1
24591,13.79,,7.7,7.7,457.0,2.1,-0.0005356210285168139,0,0,0,0,0,0,0,1,0,0,0,0,1
24593,20.0,2875.0,10.0,10.0,1650.0,4.4,-0.09087769527575207,0,0,0,0,0,1,0,0,0,0,0,0,1
24596,6.89,7202.0,10.3,10.3,,5.9,-0.039065127199887556,0,0,0,0,0,0,0,1,0,0,0,0,1
24598,11.07,4069.0,11.5,11.5,1524.0,2.7,0.025467145509881634,0,0,0,0,0,0,0,1,0,0,0,0,1
24599,13.79,2717.0,7.7,7.7,2134.0,2.2,0.005399657054092455,0,0,0,0,0,1,0,0,0,0,0,0,1
24600,9.68,5615.0,6.4,15.9,914.0,3.3,0.0009259221982908239,0,0,1,0,0,0,0,0,0,0,1,0,0
24603,10.51,2007.0,8.371558128316451,12.780308731307283,229.0,3.9,-0.006396818172626106,0,0,0,0,0,0,0,1,0,0,0,0,1
24604,6.79,4096.0,10.8,10.8,432.0,3.6,0.020529094151875982,0,0,0,0,0,0,0,1,0,0,0,0,1
24607,13.79,6157.0,7.7,7.7,318.0,6.7,-0.11058033971636766,0,0,0,0,0,0,0,1,0,0,0,0,1
24610,6.86,4069.0,10.8,10.8,864.0,5.0,0.002585839922376404,0,0,0,0,0,0,0,1,0,0,0,0,1
24611,6.89,,10.3,10.3,794.0,6.6,-0.04089743838327972,0,0,0,0,0,0,0,1,0,0,0,0,1
24612,13.79,5208.0,7.7,7.7,318.0,9.5,-0.15477336466245428,0,0,0,0,0,0,0,1,0,0,0,0,1
24614,,2875.0,10.0,10.0,1650.0,5.1,-0.04645274400201088,0,0,0,0,0,1,0,0,0,0,0,0,1
24621,6.89,382.0,10.3,10.3,1778.0,3.6,0.08216897937526763,0,0,1,0,0,0,0,0,0,0,1,0,0
24624,11.03,4069.0,5.6,15.2,1524.0,2.6,0.016340208465855294,0,0,0,0,0,0,0,1,0,0,0,0,1
24627,6.89,6157.0,10.3,10.3,76.0,5.8,-0.043365656176374695,0,0,0,0,0,0,0,1,0,0,0,0,1
24635,0.1,1500.0,15.0,120.0,10.0,5.7,-0.02790753843593538,0,0,0,0,0,0,1,0,0,0,0,1,0
24637,13.79,,7.7,7.7,295.0,2.9,-0.03202183843288042,0,0,0,0,0,0,0,1,0,0,0,0,1
24641,15.51,,1.9,1.9,2134.0,1.8,0.04450051746605678,1,0,0,0,0,0,0,0,0,0,1,0,0
24644,13.79,660.0,7.7,7.7,457.0,3.7,-0.020304108023625506,0,0,0,0,0,0,0,0,1,0,0,0,1
24645,,7391.0,4.7,4.7,318.0,5.0,-0.09137259269447676,0,0,0,0,0,0,0,1,0,0,0,0,1
24647,3.45,5262.0,10.3,10.3,762.0,7.2,-0.023033177246852,0,0,0,0,0,0,0,1,0,0,0,0,1
24649,13.79,,7.7,7.7,318.0,4.9,-0.06031546695332585,0,0,0,0,0,0,0,1,0,0,0,0,1
24652,6.89,,10.3,10.3,762.0,3.5,0.03215089048074761,0,0,0,0,0,0,0,1,0,0,0,0,1
24653,6.79,4986.0,10.8,10.8,,4.2,0.009520665919933141,0,0,0,0,0,0,0,1,0,0,0,0,1
24657,13.79,,7.7,7.7,457.0,1.8,0.0013042346193457566,0,0,0,0,0,0,0,0,1,0,0,0,1
24660,13.79,956.0,7.7,7.7,,4.5,-0.030942102919780973,0,0,0,0,0,0,0,0,1,0,0,0,1
24661,,5601.0,12.7,42.3,1778.0,3.2,0.00995377337372294,0,0,1,0,0,0,0,0,0,0,1,0,0
24664,6.89,1356.0,10.3,10.3,914.0,2.3,0.08246342009249907,0,0,1,0,0,0,0,0,0,0,1,0,0
24666,0.1,1500.0,15.0,120.0,10.0,3.2,-0.016051336979657715,0,0,0,1,0,0,0,0,0,0,0,1,0
24670,13.79,1627.0,7.7,7.7,457.0,5.1,-0.044231510630235976,0,0,0,0,0,0,0,1,0,0,0,0,1
24676,,3811.0,10.3,10.3,,3.3,-0.010638824614655679,0,0,0,0,0,0,0,1,0,0,0,0,1
24680,6.89,2292.0,10.3,10.3,,2.7,0.06636197199164556,0,0,1,0,0,0,0,0,0,0,1,0,0
24685,,1899.0,7.7,7.7,457.0,1.5,0.02121613826528243,0,0,0,0,0,0,0,0,1,0,0,0,1
24686,9.65,1519.0,12.7,42.3,1778.0,4.6,0.017307442999269118,0,0,1,0,0,0,0,0,0,0,1,0,0
24689,11.03,1354.0,5.6,15.2,2134.0,0.9,0.10467275124897324,1,0,0,0,0,0,0,0,0,0,1,0,0
24690,,2672.0,4.6,4.6,295.0,3.1,-0.010658880975267598,0,0,0,0,0,0,0,1,0,0,0,0,1
24691,13.79,,7.7,7.7,457.0,1.5,0.004314063139544327,0,0,0,0,0,0,0,0,1,0,0,0,1
24698,,5615.0,8.371558128316451,12.780308731307283,914.0,6.0,-0.0371844882474302,0,0,1,0,0,0,0,0,0,0,1,0,0
24699,13.79,2563.0,7.7,7.7,457.0,2.0,0.0055654468622695075,0,0,0,0,0,0,0,1,0,0,0,0,1
24706,13.79,3119.0,7.7,7.7,,2.1,-0.00038907876833602084,0,0,0,0,0,0,0,1,0,0,0,0,1
24707,6.89,5940.0,10.3,10.3,762.0,4.6,-0.006853763106081434,0,0,0,0,0,0,0,1,0,0,0,0,1
24708,13.79,1492.0,7.7,7.7,,4.6,-0.024659701065353257,0,0,0,0,0,0,0,1,0,0,0,0,1
24716,13.79,2455.0,7.7,7.7,591.0,2.2,0.005221763187036849,0,0,0,0,0,0,0,1,0,0,0,0,1
24717,9.65,2414.0,8.0,8.0,610.0,5.2,-0.017146791832386155,0,0,0,0,0,0,0,1,0,0,0,0,1
24718,13.79,6239.0,7.7,7.7,318.0,2.7,-0.037785305275849834,0,0,0,0,0,0,0,1,0,0,0,0,1
24719,13.79,4136.0,7.7,7.7,150.0,2.6,-0.023133890862225448,0,0,0,0,0,0,0,1,0,0,0,0,1
24720,9.68,766.0,6.4,15.9,914.0,8.0,-0.04854791832318059,0,0,1,0,0,0,0,0,0,0,1,0,0
24722,13.79,1344.0,7.7,7.7,457.0,4.6,-0.04201841143872001,0,0,0,0,0,0,0,0,1,0,0,0,1
24727,13.79,,7.7,7.7,318.0,4.1,-0.04265914152410219,0,0,0,0,0,0,0,1,0,0,0,0,1
24728,13.79,4136.0,7.7,7.7,295.0,2.5,-0.018584368106252996,0,0,0,0,0,0,0,1,0,0,0,0,1
24729,18.96,2740.0,1.9,1.9,152.0,3.2,-0.06827060223330825,0,0,0,0,0,0,0,1,0,0,0,0,1
24731,,1519.0,12.7,42.3,1778.0,4.3,0.007941124635677366,0,0,1,0,0,0,0,0,0,0,1,0,0
24733,13.79,693.0,7.7,7.7,457.0,14.7,-0.22246823628014545,0,0,0,0,0,0,0,0,1,0,0,0,1
24734,13.79,5262.0,7.7,7.7,,7.9,-0.11874337480157593,0,0,0,0,0,0,0,1,0,0,0,0,1
24743,15.51,1364.0,1.9,1.9,,1.3,0.04508915031047342,1,0,0,0,0,0,0,0,0,0,1,0,0
24745,,4855.0,4.6,4.6,295.0,3.9,-0.04191342845035487,0,0,0,0,0,0,0,1,0,0,0,0,1
24747,13.79,,7.7,7.7,,4.8,-0.03756945067652276,0,0,0,0,0,0,0,1,0,0,0,0,1
24748,13.79,346.0,7.7,7.7,457.0,2.5,0.004101370649618269,0,0,0,0,0,0,0,0,1,0,0,0,1
24749,18.96,3784.0,1.9,1.9,696.0,3.6,-0.07335361876208216,0,0,0,0,0,0,0,1,0,0,0,0,1
24754,15.51,1349.0,1.9,1.9,2134.0,2.2,0.04932284359995258,1,0,0,0,0,0,0,0,0,0,1,0,0
24768,11.03,4069.0,5.6,15.2,762.0,4.5,-0.032805293797707635,0,0,0,0,0,0,0,1,0,0,0,0,1
24770,,,4.7,4.7,318.0,3.9,-0.032047467397752744,0,0,0,0,0,0,0,1,0,0,0,0,1
24772,13.79,1410.0,7.7,7.7,,2.5,0.016389722827752667,0,0,0,0,0,0,0,1,0,0,0,0,1
24776,6.89,553.0,10.3,10.3,737.0,2.0,0.09074657837656461,0,0,1,0,0,0,0,0,0,0,1,0,0
24778,6.89,4069.0,10.3,10.3,2007.0,3.2,0.05634692632618825,0,0,0,0,0,0,0,1,0,0,0,0,1
24781,11.03,2685.0,5.6,15.2,1836.0,3.9,0.061479974307228874,0,0,0,0,0,0,0,0,0,1,0,0,1
24782,6.89,,10.3,10.3,1930.0,4.0,0.056292592742209505,0,0,0,0,0,0,0,1,0,0,0,0,1
24783,13.79,5615.0,7.7,7.7,2134.0,1.4,0.049911143313435394,1,0,0,0,0,0,0,0,0,0,1,0,0
24785,,3852.0,1.9,1.9,152.0,4.4,-0.045776836894177525,0,0,0,0,0,0,0,1,0,0,0,0,1
24791,,1944.0,10.0,10.0,400.0,5.2,-0.06096113094592487,0,0,0,0,0,1,0,0,0,0,0,0,1
24792,6.92,,8.371558128316451,12.780308731307283,,3.2,0.04731530825336708,0,0,1,0,0,0,0,0,0,0,1,0,0
24794,3.86,3811.0,10.8,10.8,864.0,12.9,-0.11745128152648898,0,0,0,0,0,0,0,1,0,0,0,0,1
24798,6.89,4977.0,10.3,10.3,794.0,3.5,0.02124132984179028,0,0,0,0,0,0,0,1,0,0,0,0,1
24802,3.76,2726.0,4.6,4.6,229.0,3.4,0.048606011542140684,0,0,0,0,0,0,0,1,0,0,0,0,1
24804,13.79,2658.0,7.7,7.7,457.0,2.5,-0.013447897549440702,0,0,0,0,0,0,0,0,1,0,0,0,1
24805,13.79,3486.0,7.7,7.7,295.0,4.6,-0.05220074270354347,0,0,0,0,0,0,0,1,0,0,0,0,1
24807,6.62,4062.0,10.8,10.8,864.0,4.1,0.02099257160667381,0,0,0,0,0,0,0,1,0,0,0,0,1
24809,13.79,1465.0,7.7,7.7,591.0,2.5,0.007225019054579923,0,0,0,0,0,0,0,1,0,0,0,0,1
24810,,,4.7,4.7,,5.2,-0.0395214046657347,0,0,0,0,0,0,0,1,0,0,0,0,1
24817,13.79,2265.0,7.7,7.7,,5.6,-0.05492520561396827,0,0,0,0,0,0,0,1,0,0,0,0,1
24818,6.89,5384.0,10.3,10.3,914.0,3.3,0.033531093218826996,0,0,1,0,0,0,0,0,0,0,1,0,0
24820,6.93,3458.0,10.8,10.8,,4.2,0.01761040923045845,0,0,0,0,0,0,0,1,0,0,0,0,1
24823,13.79,2007.0,7.7,7.7,457.0,1.5,0.00984758832485147,0,0,0,0,0,0,0,0,1,0,0,0,1
24827,13.79,1383.0,7.7,7.7,591.0,2.9,0.0005044507903891882,0,0,0,0,0,0,0,1,0,0,0,0,1
24828,13.79,1316.0,7.7,7.7,625.0,4.3,-0.024048272149665983,0,0,0,0,0,0,0,1,0,0,0,0,1
24829,17.24,3119.0,1.9,1.9,696.0,2.1,-0.027578274593688973,0,0,0,0,0,0,0,1,0,0,0,0,1
24830,13.79,1260.0,7.7,7.7,,2.8,0.00524643309717196,0,0,0,0,0,0,0,1,0,0,0,0,1
24834,3.72,4042.0,10.8,10.8,216.0,4.3,0.027594894776062223,0,0,0,0,0,0,0,1,0,0,0,0,1
24836,,4073.0,10.8,10.8,864.0,3.6,0.010042601165756199,0,0,0,0,0,0,0,1,0,0,0,0,1
24837,13.79,,7.7,7.7,457.0,1.8,0.005333096947825966,0,0,0,0,0,0,0,0,1,0,0,0,1
24844,13.79,1354.0,7.7,7.7,457.0,2.6,-0.005388298452940449,0,0,0,0,0,0,0,0,1,0,0,0,1
24846,13.79,6212.0,7.7,7.7,318.0,2.6,-0.035749999827447504,0,0,0,0,0,0,0,1,0,0,0,0,1
24856,13.79,6523.0,7.7,7.7,318.0,5.4,-0.08950604392107167,0,0,0,0,0,0,0,1,0,0,0,0,1
24857,13.79,1302.0,7.7,7.7,,4.0,-0.01648596825657786,0,0,0,0,0,0,0,1,0,0,0,0,1
24860,3.9,3811.0,10.8,10.8,432.0,2.2,0.07055571002550332,0,0,0,0,0,0,0,1,0,0,0,0,1
24861,6.89,1519.0,10.3,10.3,1778.0,2.7,0.09004991923002567,0,0,1,0,0,0,0,0,0,0,1,0,0
24863,,1356.0,5.6,15.2,1650.0,1.6,0.029331750996568942,0,0,0,0,0,1,0,0,0,0,1,0,0
24866,0.1,4700.0,3.0,3.0,100.0,7.5,-0.017368124516968036,0,0,0,0,0,0,0,1,0,0,0,0,1
24868,6.89,5425.0,10.3,10.3,1953.0,7.5,-0.03388745975842941,0,0,0,0,0,0,0,1,0,0,0,0,1
24872,6.89,3825.0,10.3,10.3,1953.0,2.0,0.07921068298624036,0,0,0,0,0,0,0,1,0,0,0,0,1
24873,13.79,2722.0,7.7,7.7,2134.0,2.6,0.04983749434868971,1,0,0,0,0,0,0,0,0,0,1,0,0
24874,13.79,1021.0,7.7,7.7,591.0,2.5,0.01059215438799474,0,0,0,0,0,0,0,1,0,0,0,0,1
24876,,4054.0,10.8,10.8,432.0,4.0,-0.016401047885678727,0,0,0,0,0,0,0,1,0,0,0,0,1
24879,13.79,1343.0,7.7,7.7,457.0,1.9,0.016652975361392375,0,0,0,0,0,0,0,1,0,0,0,0,1
24881,13.79,3608.0,7.7,7.7,318.0,3.6,-0.03434371626883714,0,0,0,0,0,0,0,1,0,0,0,0,1
24884,12.0,,10.0,10.0,,2.2,-0.009791248552829146,0,0,0,0,0,1,0,0,0,0,0,0,1
24893,10.34,3933.0,10.3,10.3,762.0,4.5,-0.01626690823519092,0,0,0,0,0,0,0,1,0,0,0,0,1
24897,6.92,3038.0,8.5,24.6,,2.9,0.04427218027273441,0,0,1,0,0,0,0,0,0,0,1,0,0
24898,13.79,,7.7,7.7,,1.7,0.018543658272199393,0,0,0,0,0,0,0,1,0,0,0,0,1
24899,15.17,1390.0,9.5,9.5,1836.0,2.7,0.07107750907100133,0,0,0,0,0,0,0,0,0,1,0,0,1
24902,6.89,6429.0,10.3,10.3,318.0,5.2,-0.029897676782246668,0,0,0,0,0,0,0,1,0,0,0,0,1
24905,13.79,734.0,7.7,7.7,591.0,2.3,0.01644019495038182,0,0,0,0,0,0,0,1,0,0,0,0,1
24911,13.79,3679.0,7.7,7.7,2134.0,1.4,0.06459933021231631,1,0,0,0,0,0,0,0,0,0,1,0,0
24912,15.51,2061.0,1.9,1.9,,4.3,-0.040193096326210154,0,0,0,0,0,0,0,1,0,0,0,0,1
24918,6.89,1912.0,10.3,10.3,610.0,3.6,0.03921847823348042,0,0,0,0,0,0,0,1,0,0,0,0,1
24920,6.83,4096.0,10.8,10.8,864.0,2.5,0.048487289170155407,0,0,0,0,0,0,0,1,0,0,0,0,1
24921,13.79,,7.7,7.7,152.0,5.2,-0.0572161994893641,0,0,0,0,0,0,0,1,0,0,0,0,1
24930,11.1,4069.0,11.5,11.5,1524.0,2.6,0.027059108907901613,0,0,0,0,0,0,0,1,0,0,0,0,1
24932,,4069.0,10.8,10.8,432.0,3.2,-0.01883714013325044,0,0,0,0,0,0,0,1,0,0,0,0,1
24935,13.79,1277.0,7.7,7.7,,2.8,0.007445639281406541,0,0,0,0,0,0,0,1,0,0,0,0,1
24936,15.51,,1.9,1.9,2134.0,0.9,0.06112238842294106,1,0,0,0,0,0,0,0,0,0,1,0,0
24939,13.79,3673.0,7.7,7.7,2134.0,1.9,0.05546600783620266,1,0,0,0,0,0,0,0,0,0,1,0,0
24940,,2061.0,10.8,10.8,1727.0,2.4,0.03916528077187649,0,0,0,0,0,0,0,1,0,0,0,0,1
24942,6.93,4069.0,10.8,10.8,432.0,3.5,0.02148165391532894,0,0,0,0,0,0,0,1,0,0,0,0,1
24946,20.68,5384.0,3.6,3.6,76.0,3.9,-0.11432586858303218,0,0,0,0,0,0,0,1,0,0,0,0,1
24952,10.34,6049.0,10.3,10.3,762.0,6.0,-0.05986194158354341,0,0,0,0,0,0,0,1,0,0,0,0,1
24958,18.0,3997.0,10.0,10.0,,4.1,-0.06645539094266961,0,0,0,0,0,0,0,1,0,0,0,0,1
24962,10.34,,10.3,10.3,762.0,1.2,0.04768675312877847,0,0,0,0,0,0,0,1,0,0,0,0,1
24967,13.79,1356.0,7.7,7.7,625.0,4.1,-0.020686362783696843,0,0,0,0,0,0,0,1,0,0,0,0,1
24974,,,10.8,10.8,432.0,2.8,-0.0068979097423917946,0,0,0,0,0,0,0,1,0,0,1,0,0
24976,6.89,5466.0,10.3,10.3,1930.0,2.3,0.06081487120475361,0,0,0,0,0,0,0,1,0,0,0,0,1
24979,13.79,1339.0,7.7,7.7,,1.8,0.05046132128795447,1,0,0,0,0,0,0,0,0,0,1,0,0
24980,,4055.0,10.8,10.8,864.0,4.3,-0.025388822190332033,0,0,0,0,0,0,0,1,0,0,0,0,1
24985,6.85,2265.0,8.5,22.3,2743.0,2.6,0.09424787556286529,0,0,1,0,0,0,0,0,0,0,1,0,0
24987,9.68,2292.0,12.7,42.3,1778.0,3.9,0.024047220409226133,0,0,1,0,0,0,0,0,0,0,1,0,0
24989,6.92,2319.0,12.7,38.1,914.0,4.2,0.026008016480233542,0,0,1,0,0,0,0,0,0,0,1,0,0
24990,13.79,4774.0,7.7,7.7,,4.4,-0.04421658601477538,0,0,0,0,0,0,0,1,0,0,0,0,1
24991,,1383.0,10.0,10.0,1650.0,1.5,0.024059908303886407,0,0,0,0,0,1,0,0,0,0,0,0,1
24992,15.17,1345.0,9.5,9.5,1836.0,4.8,-0.019794945182351587,0,0,0,0,0,0,0,1,0,0,0,0,1
24997,,2807.0,6.4,15.9,914.0,3.9,0.002537071026504023,0,0,1,0,0,0,0,0,0,0,1,0,0
24999,6.89,2712.0,10.3,10.3,1972.0,2.1,0.08617284634982779,0,0,0,0,0,0,0,1,0,0,0,0,1
25000,15.51,3743.0,1.9,1.9,,2.2,-0.01540791192879612,0,0,0,0,0,0,0,1,0,0,0,0,1
25003,17.24,2848.0,1.9,1.9,152.0,2.7,-0.04672525131477093,0,0,0,0,0,0,0,1,0,0,0,0,1
25005,9.71,5615.0,6.4,15.9,914.0,3.2,0.0025149437436896016,0,0,1,0,0,0,0,0,0,0,1,0,0
25007,20.68,1492.0,3.6,3.6,76.0,3.9,-0.08478984565546857,0,0,0,0,0,0,0,1,0,0,0,0,1
25011,12.0,762.0,10.0,10.0,1000.0,5.3,-0.042157900882286936,0,0,0,0,0,1,0,0,0,0,0,0,1
25014,,4055.0,10.8,10.8,,1.8,0.030597196070281565,0,0,0,0,0,0,0,1,0,0,0,0,1
25018,13.79,1345.0,7.7,7.7,457.0,1.8,0.009357365254264366,0,0,0,0,0,0,0,0,1,0,0,0,1
25024,13.79,,7.7,7.7,1836.0,2.1,0.0764541432369463,0,0,0,0,0,0,0,0,0,1,0,0,1
25026,6.93,4069.0,11.5,11.5,1727.0,2.5,0.06468914247833936,0,0,0,0,0,0,0,1,0,0,0,0,1
25031,13.79,1736.0,7.7,7.7,591.0,2.4,0.006994854094202335,0,0,0,0,0,0,0,1,0,0,0,0,1
25034,0.1,630.0,15.0,120.0,10.0,4.4,0.0025413811998629965,0,0,0,0,0,0,1,0,0,0,0,1,0
25037,7.0,2061.0,10.8,10.8,432.0,5.0,0.014954891305158036,0,0,0,0,0,0,0,1,0,0,1,0,0
25040,3.45,7893.0,10.3,10.3,762.0,5.7,-0.015483895227573069,0,0,0,0,0,0,0,1,0,0,0,0,1
25041,6.89,1912.0,10.3,10.3,1972.0,5.4,0.03166975797166606,0,0,0,0,0,0,0,1,0,0,0,0,1
25043,13.79,,7.7,7.7,76.0,3.8,-0.03857455797222889,0,0,0,0,0,0,0,1,0,0,0,0,1
25049,13.79,3825.0,7.7,7.7,591.0,2.7,-0.014367054528804352,0,0,0,0,0,0,0,1,0,0,0,0,1
25050,13.79,2143.0,7.7,7.7,591.0,2.2,0.007576239003052571,0,0,0,0,0,0,0,1,0,0,0,0,1
25051,,734.0,4.7,4.7,318.0,3.1,0.007392472237754799,0,0,0,0,0,0,0,1,0,0,0,0,1
25054,11.03,,5.6,15.2,1836.0,2.2,0.0909914171559883,0,0,0,0,0,0,0,0,0,1,0,0,1
25058,13.79,2680.0,7.7,7.7,1836.0,1.5,0.09231880100532827,0,0,0,0,0,0,0,0,0,1,0,0,1
25059,13.79,1356.0,7.7,7.7,,4.0,-0.006821577586316213,0,0,0,0,0,0,0,1,0,0,0,0,1
25061,13.79,1318.0,7.7,7.7,457.0,2.6,0.003986555615294152,0,0,0,0,0,0,0,1,0,0,0,0,1
25062,6.92,1383.0,12.7,38.1,914.0,3.8,0.04045106700229251,0,0,1,0,0,0,0,0,0,0,1,0,0
25064,6.89,5818.0,10.3,10.3,762.0,6.4,-0.03898205875687505,0,0,0,0,0,0,0,1,0,0,0,0,1
25066,17.24,2848.0,1.9,1.9,696.0,2.5,-0.032873245768125864,0,0,0,0,0,0,0,1,0,0,0,0,1
25069,,783.0,4.7,4.7,318.0,3.9,-0.007664510457560475,0,0,0,0,0,0,0,1,0,0,0,0,1
25072,14.0,3861.0,10.0,10.0,890.0,3.8,-0.05555319450403018,0,0,0,0,0,1,0,0,0,0,0,0,1
25076,6.89,5696.0,10.3,10.3,794.0,4.9,-0.009924398488326963,0,0,0,0,0,0,0,1,0,0,0,0,1
25077,16.0,1617.0,10.0,10.0,890.0,1.2,-0.0061451682331486734,0,0,0,0,0,1,0,0,0,0,0,0,1
25078,,1356.0,7.7,7.7,457.0,2.8,-0.009084000065182701,0,0,0,0,0,0,0,0,1,0,0,0,1
25079,,1345.0,5.6,15.2,2134.0,2.1,0.06575581063081581,1,0,0,0,0,0,0,0,0,0,1,0,0
25088,6.79,4069.0,10.8,10.8,864.0,2.4,0.050827920593445805,0,0,0,0,0,0,0,1,0,0,0,0,1
25090,6.9,4056.0,10.8,10.8,864.0,1.2,0.07210897955769718,0,0,0,0,0,0,0,1,0,0,0,0,1
25091,3.45,5940.0,10.3,10.3,762.0,9.0,-0.06123660919564561,0,0,0,0,0,0,0,1,0,0,0,0,1
25093,6.89,2306.0,10.3,10.3,1778.0,2.6,0.10154741734940563,1,0,0,0,0,0,0,0,0,0,1,0,0
25096,11.03,2741.0,5.6,15.2,,1.9,0.047432752791396346,1,0,0,0,0,0,0,0,0,0,1,0,0
25097,13.79,3701.0,7.7,7.7,,1.9,0.033494980671243596,1,0,0,0,0,0,0,0,0,0,1,0,0
25100,13.79,746.0,7.7,7.7,318.0,3.0,-0.0016180071259176698,0,0,0,0,0,0,0,1,0,0,0,0,1
25105,13.79,1344.0,7.7,7.7,457.0,1.6,0.013032541237025547,0,0,0,0,0,0,0,0,1,0,0,0,1
25109,13.79,,7.7,7.7,318.0,4.5,-0.03875688254622489,0,0,0,0,0,0,0,1,0,0,0,0,1
25110,10.0,1926.0,10.0,10.0,400.0,3.2,-0.008334492401085247,0,0,0,0,0,1,0,0,0,0,0,0,1
25111,,1519.0,12.7,42.3,,3.1,0.031842956839575054,0,0,1,0,0,0,0,0,0,0,1,0,0
25112,13.79,1438.0,7.7,7.7,591.0,2.5,0.0074177258723226724,0,0,0,0,0,0,0,1,0,0,0,0,1
25115,13.79,2428.0,7.7,7.7,76.0,6.2,-0.07765183257857286,0,0,0,0,0,0,0,1,0,0,0,0,1
25123,11.03,1355.0,5.6,15.2,2134.0,1.5,0.09363439432739815,1,0,0,0,0,0,0,0,0,0,1,0,0
25125,13.79,2672.0,7.7,7.7,457.0,3.8,-0.028318812679718197,0,0,0,0,0,0,0,1,0,0,0,0,1
25127,13.79,1370.0,7.7,7.7,457.0,2.9,-0.001917398841127349,0,0,0,0,0,0,0,1,0,0,0,0,1
25130,15.51,1465.0,1.9,1.9,2134.0,1.8,0.055769489634044364,1,0,0,0,0,0,0,0,0,0,1,0,0
25137,6.89,,10.3,10.3,794.0,3.7,0.035691017535855685,0,0,0,0,0,0,0,1,0,0,0,0,1
25139,18.96,2726.0,1.9,1.9,76.0,3.6,-0.07694574455021294,0,0,0,0,0,0,0,1,0,0,0,0,1
25142,13.79,1351.0,7.7,7.7,,7.1,-0.06556835422008603,0,0,0,0,0,0,0,1,0,0,0,0,1
25144,13.79,751.0,7.7,7.7,591.0,2.2,0.01813708750683035,0,0,0,0,0,0,0,1,0,0,0,0,1
25145,12.07,3201.0,1.9,1.9,152.0,4.0,-0.03360045194867972,0,0,0,0,0,0,0,1,0,0,0,0,1
25148,,2428.0,1.9,1.9,,4.5,-0.02821768105548028,0,0,0,0,0,0,0,1,0,0,0,0,1
25152,6.86,4062.0,10.8,10.8,432.0,6.5,-0.03300292810019598,0,0,0,0,0,0,0,1,0,0,0,0,1
25154,6.89,7459.0,10.3,10.3,1953.0,2.3,0.046112299405640364,0,0,0,0,0,0,0,1,0,0,0,0,1
25155,14.0,3056.0,10.0,10.0,890.0,3.2,-0.011711008625660796,0,0,0,0,0,0,0,1,0,0,0,0,1
25157,0.39,678.0,10.4,10.4,1829.0,2.5,0.14154958125651756,0,0,0,0,0,0,0,1,0,0,0,0,1
25160,16.0,2300.0,10.0,10.0,890.0,4.1,-0.06456300849195934,0,0,0,0,0,1,0,0,0,0,0,0,1
25161,13.79,1345.0,7.7,7.7,2134.0,1.8,0.07496105166501883,1,0,0,0,0,0,0,0,0,0,1,0,0
25163,6.89,5547.0,10.3,10.3,914.0,3.5,0.028609002789915378,0,0,1,0,0,0,0,0,0,0,1,0,0
25167,3.45,5940.0,10.3,10.3,762.0,4.3,0.025031001532911823,0,0,0,0,0,0,0,1,0,0,0,0,1
25168,6.89,2278.0,10.3,10.3,2743.0,3.4,0.08949265982041099,0,0,1,0,0,0,0,0,0,0,1,0,0
25170,17.24,2984.0,1.9,1.9,152.0,2.8,-0.049599704693881835,0,0,0,0,0,0,0,1,0,0,0,0,1
25171,,2862.0,4.7,4.7,318.0,3.9,-0.01984074921525869,0,0,0,0,0,0,0,1,0,0,0,0,1
25172,6.89,1533.0,10.3,10.3,2743.0,3.0,0.10248888927443364,0,0,1,0,0,0,0,0,0,0,1,0,0
25173,13.79,2717.0,7.7,7.7,,2.1,0.038925022000911205,1,0,0,0,0,0,0,0,0,0,1,0,0
25174,2.63,1214.0,1.9,1.9,696.0,2.6,0.08979724629807392,0,0,0,0,0,0,0,1,0,0,0,0,1
25175,13.79,2731.0,7.7,7.7,1836.0,2.1,0.02824997760060069,0,0,0,0,0,0,0,1,0,0,0,0,1
