id,x_e_out [-]
24006,-0.04550522
24008,-0.0040771044
24010,0.057265855
24013,-0.009154846
24018,-0.035866942
24021,0.051164996
24025,0.08263728
24033,0.040115718
24034,0.03324051
24042,-0.009567934
24051,0.014331919
24053,-0.043997563
24056,0.009803555
24057,0.020387564
24059,-0.014501872
24060,-0.1379414
24063,0.01942597
24067,0.038025003
24070,-0.10737682
24071,0.0053645885
24072,-0.021483332
24073,0.05593388
24080,-0.02973605
24082,0.04133253
24083,-0.013015758
24088,0.011551294
24091,-0.071629964
24096,-0.1089847
24098,0.15863624
24104,0.018074546
24108,-0.043233305
24112,0.0780182
24114,-0.012334514
24117,0.13614766
24120,0.031161647
24124,-0.059694402
24125,0.018519107
24126,0.007475665
24129,0.03686659
24130,0.021968653
24135,-0.020501511
24136,0.001370747
24144,-0.019638615
24145,-0.08161328
24148,-0.04138521
24149,0.035239782
24150,-0.20621932
24151,0.010793812
24152,-0.03775903
24155,-0.037545834
24166,-0.08062917
24167,0.016243357
24171,0.057015277
24178,0.056788515
24179,-0.13497159
24180,-0.040960085
24181,0.108752266
24183,0.018219735
24186,0.082099
24187,-0.1411368
24188,0.02872584
24190,0.10738785
24198,0.018315088
24200,0.11209704
24202,-0.06409336
24204,0.04558694
24206,-0.04379086
24207,-0.011851458
24215,0.015972018
24216,-0.06097696
24217,0.048666973
24219,-0.11920718
24220,3.6819576e-05
24224,0.05950163
24231,0.037165023
24240,0.09125879
24248,0.06094209
24252,-0.011765268
24256,0.038235255
24258,0.059552066
24259,-0.016608862
24263,-0.03935477
24266,0.04286838
24268,0.10053362
24276,0.06179406
24280,-0.016394434
24283,-0.088080294
24286,0.109919325
24287,0.011522732
24288,0.048282783
24295,-0.040560827
24299,-0.06859999
24302,-0.010759355
24304,0.014342055
24306,0.018029906
24311,0.09178353
24312,0.06971235
24319,-0.057263397
24321,0.053236827
24323,0.09551384
24324,0.063920826
24326,-0.04288791
24332,-0.062337063
24333,0.11681116
24335,-0.05511992
24336,0.09707394
24337,0.042690996
24339,-0.017037477
24341,0.06693919
24346,-0.116013974
24348,-0.016393209
24350,-0.042249043
24354,-0.036445476
24355,0.039621085
24356,-0.05189167
24361,-0.015762348
24362,-0.10984744
24366,0.0045934096
24374,-0.031986754
24376,0.12423178
24377,0.055697497
24378,-0.06022257
24386,0.06443213
24389,0.084169365
24397,0.09443145
24399,-0.04987172
24400,0.114339724
24401,-0.048173666
24406,-0.043330964
24407,-0.025945827
24410,-0.0761598
24412,0.10197632
24414,0.00089567254
24415,-0.11178038
24419,0.06236732
24425,-0.15645835
24432,-0.11153686
24440,-0.05376938
24441,0.027481105
24445,0.02749155
24449,-0.0032838953
24452,-0.026241958
24453,0.025809987
24456,0.001141522
24458,0.09391619
24459,-0.01610196
24462,0.09949421
24463,-0.11653657
24465,0.05137956
24473,0.11167985
24475,-0.034520533
24476,0.07761952
24496,-0.048441943
24498,-0.020437524
24502,0.019404845
24503,0.028501451
24506,-0.025585933
24507,-0.08600198
24511,-0.039740536
24512,-0.023623558
24513,0.01147222
24520,0.07735066
24522,0.035083156
24524,-0.05764243
24527,0.05442601
24528,0.028463474
24529,0.07915456
24530,0.03941568
24531,-0.010144499
24537,-0.03311724
24544,0.0278023
24547,-0.067138664
24548,-0.03535963
24550,0.04718715
24553,-0.092463374
24554,-0.07859694
24558,0.09781657
24559,0.05547059
24565,0.022255022
24566,0.03975611
24571,-0.12526548
24573,0.029843735
24574,0.033148054
24576,-0.044770323
24577,0.02630342
24578,0.037976548
24580,0.081749156
24584,0.0017620813
24585,0.023921246
24586,0.026188388
24589,-0.044993516
24591,0.034925602
24593,-0.11540567
24596,-0.04068881
24598,0.07369077
24599,0.01923469
24600,-0.015517396
24603,-0.011271485
24604,0.03050816
24607,-0.13650352
24610,-0.007210769
24611,-0.045871895
24612,-0.21636887
24614,-0.065399796
24621,0.071001336
24624,0.072430246
24627,-0.082702346
24635,-0.037585642
24637,0.08558763
24641,0.06703414
24644,-0.14015155
24645,-0.1292804
24647,-0.0021149218
24649,-0.08280903
24652,0.014278017
24653,-0.004944074
24657,0.076147
24660,-0.15539151
24661,0.016437266
24664,0.078479804
24666,-0.03688261
24670,-0.14586486
24676,-0.0131978
24680,0.05907721
24685,0.092794046
24686,0.0036222993
24689,0.12955727
24690,0.04243616
24691,0.093622476
24698,-0.050537903
24699,0.041150376
24706,0.008553266
24707,-0.020100778
24708,-0.011338059
24716,0.07420785
24717,-0.018689185
24718,0.043041617
24719,-0.029318947
24720,-0.034967747
24722,-0.18029778
24727,-0.054268535
24728,0.08542644
24729,-0.12116098
24731,0.011784984
24733,-0.1718807
24734,-0.17958502
24743,0.10119456
24745,0.021354698
24747,-0.07494198
24748,0.019827958
24749,-0.14158878
24754,0.03498665
24768,-0.02440692
24770,-0.04321324
24772,0.034429856
24776,0.12539361
24778,0.050864454
24781,0.03215416
24782,0.03578983
24783,0.09909704
24785,-0.04208517
24791,-0.06418693
24792,0.028632207
24794,0.053448554
24798,-0.011485949
24802,0.09410467
24804,0.006144525
24805,0.011635588
24807,0.021068892
24809,0.05607709
24810,-0.07248585
24817,-0.08104537
24818,0.007531927
24820,0.026671765
24823,0.08800544
24827,0.056615718
24828,-0.072716385
24829,-0.028217688
24830,0.05311492
24834,0.05225038
24836,0.01139966
24837,0.08870487
24844,0.0019717545
24846,0.043629725
24856,-0.14083192
24857,-0.086840354
24860,0.09824998
24861,0.10953948
24863,0.06610253
24866,-0.055109277
24868,-0.040077597
24872,0.05681635
24873,0.025244854
24874,0.060324527
24876,0.0018189913
24879,0.061870657
24881,-0.05147311
24884,0.013181098
24893,-0.053716775
24897,0.05829075
24898,0.09706361
24899,0.05677319
24902,-0.029626558
24905,0.07639813
24911,0.09165201
24912,-0.04280137
24918,-0.0071472633
24920,0.05004253
24921,-0.065424964
24930,0.07796847
24932,0.0082711205
24935,0.040930532
24936,0.094343185
24939,0.04951207
24940,0.0687023
24942,0.045586124
24946,-0.23604283
24952,-0.09135813
24958,-0.05136831
24962,0.06247777
24967,-0.08986067
24974,0.052227337
24976,0.0787187
24979,0.100405574
24980,-0.008300326
24985,0.14843556
24987,0.029641006
24989,0.0036295624
24990,-0.0391093
24991,0.051142935
24992,-0.024719171
24997,-0.008067052
24999,0.088221006
25000,0.005572544
25003,-0.06168864
25005,-0.018223373
25007,-0.18030769
25011,-0.070538424
25014,0.083622865
25018,0.09024798
25024,0.06264015
25026,0.09868914
25031,0.07316128
25034,-0.021479527
25037,0.08499734
25040,0.0053109485
25041,-0.038668558
25043,-0.07507432
25049,0.054623213
25050,0.06372841
25051,-0.036146056
25054,0.06781712
25058,0.10505125
25059,-0.047342174
25061,0.024954353
25062,0.017289603
25064,-0.05692768
25066,-0.0748299
25069,-0.06794228
25072,-0.034837224
25076,-0.037770055
25077,0.028020777
25078,0.0012865965
25079,0.04429805
25088,0.075028874
25090,0.10132525
25091,-0.017156187
25093,0.08654221
25096,0.06394369
25097,0.050577626
25100,-0.040553916
25105,0.07645042
25109,-0.08815994
25110,-0.029308476
25111,0.034416948
25112,0.046730395
25115,-0.121253595
25123,0.12198819
25125,-0.06574189
25127,0.012294574
25130,0.091340125
25137,0.019214768
25139,-0.21661603
25142,-0.09785319
25144,0.07554391
25145,-0.03538959
25148,-0.06645147
25152,-0.008063766
25154,0.05916224
25155,-0.010591401
25157,0.09003068
25160,-0.039236873
25161,0.09847989
25163,4.184002e-05
25167,0.04233864
25168,0.10371181
25170,-0.057267148
25171,-0.021990221
25172,0.12347609
25173,0.024191456
25174,0.015191949
25175,0.07789374
25176,-0.0717131
25177,-0.01240938
25184,-0.003074802
25191,-0.022569116
25192,-0.018813003
25197,-0.029309142
25202,0.018441627
25203,0.051072173
25205,0.051507823
25212,0.049029574
25214,-0.010864465
25217,-0.09095941
25223,0.09579862
25224,-0.03209187
25225,0.08904085
25228,-0.043055736
25234,0.061565746
25235,-0.046262827
25237,-0.049312763
25239,-0.05711479
25250,-0.040106803
25253,-0.040126037
25257,0.051149037
25260,0.00623647
25265,-0.032009088
25266,0.03905714
25272,0.080313854
25278,-0.04139872
25280,-0.09749857
25281,0.05161594
25288,-0.033406176
25289,0.07782017
25294,-0.009341662
25297,0.021531412
25299,0.10448041
25303,-0.00831649
25304,-0.05551395
25308,-0.1006811
25310,0.067015454
25312,0.11251311
25313,0.062333077
25314,-0.055674955
25319,-0.00970951
25323,0.06245627
25324,0.118500985
25326,-0.037984416
25333,-0.07433101
25335,-0.001741752
25336,0.089254215
25348,0.06984
25352,-0.10067613
25368,0.1123596
25370,0.035623483
25371,0.025458315
25374,-0.011725133
25375,-0.007857528
25377,0.004152364
25380,0.069612004
25384,0.07749166
25385,-0.05882841
25388,-0.008677879
25390,0.09876972
25396,-0.095584236
25399,0.00040545466
25405,0.047705445
25409,-0.07317659
25413,0.05118218
25415,-0.0650691
25418,-0.05242005
25426,0.04426268
25427,0.074729584
25429,-0.018238625
25435,0.06509643
25439,-0.19468601
25443,0.14092457
25445,-0.017470924
25447,-0.074436866
25452,-0.059807945
25453,-0.024778135
25455,-0.023179296
25456,-0.00949442
25457,0.041138213
25458,-0.13509732
25459,0.055315766
25460,0.0084522655
25462,-0.05309972
25467,0.0989425
25469,-0.059519753
25470,0.07629433
25475,0.046037044
25482,0.037800927
25483,-0.00857398
25485,-0.02335464
25487,0.048419338
25490,-0.046679076
25496,-0.09060797
25497,0.02282475
25499,0.105172805
25501,0.07614061
25503,0.033958875
25519,-0.05394365
25521,0.038013127
25530,-0.08185858
25532,0.07638627
25537,-0.039537843
25538,-0.04612696
25539,0.098833986
25541,-0.03182587
25542,-0.06256981
25544,-0.05241602
25547,0.020924788
25548,0.10085884
25555,0.1481597
25556,-0.037666343
25558,-0.052281536
25559,-0.017929588
25562,0.0301082
25564,-0.051329434
25569,-0.016119132
25570,0.097485065
25572,-0.06498991
25577,0.08456439
25578,0.08457557
25580,-0.034828294
25583,-0.15809654
25584,0.07948604
25590,0.06916195
25593,-0.010539298
25594,0.045068827
25603,0.08442945
25604,-0.027065706
25605,-0.09230694
25608,-0.05638231
25609,0.030452304
25613,0.03823167
25614,0.069899246
25617,-0.03422524
25618,-0.1323513
25626,-0.06343909
25627,-0.009583105
25628,0.11030942
25629,0.055516258
25631,0.005594496
25635,-0.13239445
25637,-0.028246595
25638,-0.10300496
25645,0.09000422
25649,0.09408396
25650,-0.10388342
25654,-0.08024243
25658,-0.09020295
25660,0.08841794
25661,0.0047071874
25663,0.02195656
25664,-0.042813495
25665,0.103415154
25667,0.070670694
25668,-0.041341264
25671,-0.002400409
25672,-0.04901478
25674,-0.04231282
25680,0.023296416
25683,0.029537616
25687,0.03611418
25689,-0.083943084
25690,0.01931638
25692,-0.078616336
25697,0.104977936
25698,-0.052859824
25702,0.07901715
25703,0.041729517
25705,0.045049787
25716,-0.0070962626
25717,0.07711794
25720,0.06759162
25721,0.0014656485
25729,0.009648944
25730,0.06265766
25731,-0.031433467
25732,0.057847105
25737,-0.06884383
25739,0.028235057
25742,0.08714756
25745,-0.05303081
25746,-0.074969694
25747,-0.003901455
25751,0.04380478
25752,-0.017209027
25756,-0.004809679
25758,0.037813324
25760,0.05358054
25765,-0.098520346
25766,0.03615847
25767,0.08137236
25771,-0.06759215
25772,-0.013004244
25776,0.027802812
25783,0.007520092
25784,-0.0039358935
25789,0.077408105
25791,-0.13389345
25794,0.07900286
25797,0.0065914304
25799,0.03068785
25800,0.09396437
25804,0.021688614
25806,0.006188327
25809,0.08046457
25810,0.07630092
25813,-0.059519738
25818,0.029258955
25819,-0.14371388
25823,-0.15635473
25829,-0.12061528
25838,0.01906326
25840,-0.020610834
25843,-0.009011445
25845,-0.13878134
25847,-0.0018053866
25849,-0.04163395
25853,0.03335503
25858,-0.04286837
25862,-0.08795275
25863,0.15191264
25869,-0.037326083
25878,-0.020798188
25879,0.049081333
25887,0.06603574
25892,-0.10980952
25894,0.007326702
25896,0.059902187
25898,0.030545313
25899,-0.011195667
25904,0.039388843
25906,-0.1501847
25908,0.047682166
25913,0.031721838
25915,-0.01912626
25916,0.03719016
25921,0.09897506
25924,0.05708334
25926,0.043971274
25929,0.08598495
25931,-0.062162925
25934,-0.032692872
25937,-0.019253226
25939,0.101245515
25941,0.047843132
25942,0.019148704
25946,0.07485849
25952,-0.068195544
25955,-0.017816192
25959,-0.03696476
25960,0.016643733
25963,0.107554145
25969,-0.0038417487
25971,-0.038586505
25972,-0.09373189
25973,-0.11674424
25974,-0.014470068
25976,0.027766844
25985,0.07076289
25990,0.06490793
25991,0.015077433
25992,0.03581969
25995,0.01928446
26005,0.079045065
26007,0.046469565
26008,-0.001756744
26010,0.123003975
26011,0.053371392
26012,-0.03809427
26015,0.08022686
26021,0.009220666
26030,-0.030998634
26038,0.055651236
26048,-0.10377997
26050,-0.05847371
26051,0.017035048
26052,0.01524775
26055,-0.002581556
26056,0.0059143696
26057,0.012808674
26060,0.05752454
26062,0.057162315
26063,-0.06843927
26070,0.032194976
26071,-0.12983644
26074,0.0039020854
26081,0.010559778
26084,0.0076087695
26085,0.12031075
26088,0.023931155
26093,0.01981444
26096,-0.013645732
26099,-0.059895743
26111,0.047195118
26112,0.111171015
26122,-0.053677343
26123,0.04874175
26125,0.11262757
26129,-0.016153708
26132,-0.12749977
26134,-0.0063747796
26138,0.052269947
26140,0.0006788673
26143,-0.07364815
26145,-0.06085463
26146,0.05035077
26148,0.0688624
26149,-0.10032081
26154,0.021346265
26158,-0.037003424
26159,-0.042168405
26165,0.09172498
26175,-0.011045329
26176,0.056328535
26179,-0.013062382
26180,0.09518688
26181,0.08320685
26183,0.123856515
26185,-0.050590396
26188,0.021573963
26189,0.11085585
26190,0.06737929
26195,-0.07255731
26197,-0.07760518
26198,-0.14083137
26203,0.03960758
26209,0.023371404
26216,0.068724565
26219,0.10894843
26222,-0.01969348
26226,-0.00063905923
26227,0.026007133
26233,0.0860827
26239,-0.027017465
26241,0.07946583
26245,-0.050548345
26246,-0.071949884
26247,-0.018006952
26251,-0.0693734
26253,0.033281896
26254,-0.03806959
26262,0.008705718
26263,0.034532174
26269,-0.017481249
26271,0.032390915
26273,0.014101715
26274,-0.05485426
26275,-0.031998787
26276,0.036529105
26277,0.026470661
26278,0.086954914
26279,-0.05506752
26281,-0.063443854
26283,0.09340946
26286,0.039143227
26288,-0.038898636
26289,-0.081678025
26290,-0.0052885143
26292,-0.15489288
26293,-0.0685236
26296,0.119916484
26297,-0.03126723
26298,-0.025184827
26299,0.056164693
26306,0.068107516
26310,0.077945024
26314,0.038379066
26318,-0.06021222
26320,-0.0039847004
26321,-0.047699563
26323,0.05782092
26325,-0.055226438
26326,0.106734544
26329,0.032341853
26335,0.025029423
26340,-0.0072679166
26341,-0.035561766
26343,-0.07875221
26344,0.101183504
26348,0.122266024
26349,0.005897842
26352,-0.082862295
26353,-0.046486758
26354,-0.052717883
26356,0.088852026
26357,0.067470245
26365,-0.10903133
26366,0.07720737
26367,0.07654664
26368,0.016420566
26370,0.009057873
26383,0.030759266
26385,0.036906555
26386,-0.0114736
26390,0.021434851
26391,0.09406772
26395,-0.0124596385
26404,-0.031437412
26406,-0.016257666
26411,0.062306102
26412,-0.08486006
26413,-0.050924424
26415,-0.058113128
26417,-0.09895088
26427,0.0035529418
26437,0.036645193
26442,0.07280267
26444,0.07036791
26445,0.14276358
26450,-0.06356485
26451,-0.00070080406
26454,0.007017911
26455,0.05262848
26462,-0.05283242
26463,0.07941233
26465,0.088675775
26474,0.0070555424
26475,-0.043779466
26485,7.4116186e-05
26489,-0.019074554
26492,0.1234501
26493,0.094503574
26494,-0.044257287
26496,0.06809613
26498,-0.05566859
26499,0.121317014
26504,0.06298241
26505,-0.03523089
26516,0.0929815
26520,0.12575528
26525,-0.121184714
26526,0.08203488
26529,0.023058599
26530,0.08678816
26531,0.0039244425
26536,0.08200215
26538,0.08548657
26541,-0.038551725
26543,-0.10232029
26546,0.004512798
26548,-0.058522597
26551,0.10716993
26553,-0.07669094
26555,0.059931975
26558,0.073239684
26560,0.0636841
26561,0.009525261
26579,0.012294574
26581,-0.0062865675
26584,-0.10983571
26586,-0.04226488
26588,0.10789617
26595,-0.08720612
26597,-0.014640655
26607,0.08243356
26611,-0.056744482
26613,-0.0073167365
26615,-0.076891296
26623,0.14718316
26624,0.12636197
26625,0.08020927
26626,0.07794448
26629,0.04957844
26631,-0.044988938
26633,0.09085699
26639,-0.042614482
26641,0.058437336
26644,-0.05273608
26646,-0.034331802
26653,-0.018441262
26655,0.020324785
26662,0.006395965
26663,0.030169712
26674,0.019113304
26681,0.0738684
26682,0.08929834
26686,-0.020659864
26688,0.044645295
26691,0.12932
26693,-0.105728805
26695,0.05554468
26699,0.0592196
26700,-0.040753182
26708,0.010066982
26715,0.0068051554
26717,0.104199
26718,-0.11081466
26723,0.014273443
26730,0.07979162
26731,-0.014487454
26733,0.059145592
26735,0.038494125
26736,-0.26299945
26737,-0.07576139
26738,0.0096592
26744,0.09132124
26747,0.01363593
26748,0.10421904
26749,0.057313107
26752,-0.08750477
26753,0.06773694
26755,0.037643064
26758,-0.051048137
26766,-0.007970436
26767,0.053616695
26769,0.0791279
26775,0.021904444
26776,0.0022068748
26777,-0.040015753
26778,0.07537445
26781,-0.017688885
26784,-0.079844214
26785,0.064305425
26787,-0.112306684
26795,0.03485995
26796,0.054625507
26797,0.15215227
26803,0.08689358
26808,0.080817334
26810,-0.09663946
26815,-0.027813025
26817,0.07109756
26822,0.06609542
26826,0.012745582
26831,0.09634831
26832,0.07717791
26838,0.0556436
26839,0.08202838
26843,-0.03185035
26846,0.08041962
26850,0.03221485
26851,-0.03654815
26853,-0.090622984
26854,0.045852732
26861,-0.04567636
26867,0.09827937
26870,-0.052435376
26871,0.07128763
26873,0.12783879
26877,0.027052738
26879,0.070369534
26880,0.0030783478
26882,0.038277425
26887,0.044891115
26890,-0.040323056
26892,-0.043516234
26900,-0.024058461
26904,-0.07760518
26905,-0.031658627
26907,0.03747426
26908,0.04086656
26913,-0.08803728
26919,-0.037650306
26920,0.03705653
26924,-0.090817556
26928,-0.06584046
26931,0.09232129
26933,0.115393646
26937,0.040808115
26942,0.092565425
26943,-0.021683663
26947,-0.12022355
26949,0.014025289
26956,-0.053248353
26959,0.029175464
26960,-0.07398374
26961,0.110232055
26963,-0.005027714
26965,-0.011999471
26966,0.06925904
26968,-0.07218022
26969,0.09945232
26970,0.10442557
26984,0.10075053
26988,-0.09823238
26991,0.025827361
26996,-0.047233604
26999,-0.04626725
27002,-0.071190424
27011,-0.0070962626
27013,0.023325305
27014,-0.012370662
27016,-0.028018232
27020,0.022869885
27023,-0.01764477
27028,-0.08712754
27035,0.037163243
27036,-0.05023025
27045,-0.05816513
27051,0.0068032355
27056,-0.035891224
27057,0.09251871
27058,0.05129131
27061,-0.03776144
27068,0.16111995
27069,0.04711796
27075,-0.115493536
27078,0.03744233
27088,-0.015776528
27089,0.06421337
27090,-0.012169601
27092,0.005521692
27093,-0.05414185
27098,-0.12304137
27100,-0.16973995
27101,0.03304961
27102,-0.06902886
27110,0.061411723
27117,-0.11195169
27118,-0.060551662
27119,0.08332718
27121,0.108780004
27123,0.017584672
27126,0.030204874
27127,-0.02989286
27129,0.08020357
27132,0.062018685
27133,0.04335286
27135,0.121989176
27136,-0.010573435
27139,0.05930283
27140,-0.037281614
27141,0.029907107
27146,0.054870084
27151,0.012945722
27152,-0.050089628
27153,-0.03265535
27158,0.0029132662
27163,-0.008769192
27164,-0.022681003
27165,0.055154175
27167,-0.11423338
27170,0.024914784
27172,-0.027380483
27177,0.008096613
27178,0.041753393
27179,0.040461186
27181,0.09270518
27182,0.10055816
27185,-0.07656111
27189,0.13333054
27193,-0.04106615
27197,-0.04987441
27199,-0.068474375
27201,-0.14277032
27205,-0.05117127
27209,-0.0464668
27210,0.04090786
27213,0.024942711
27222,-0.026560664
27227,-0.09725109
27228,0.07706179
27229,-0.075284064
27232,0.0752184
27235,0.117193535
27237,-0.035969473
27239,-0.040503554
27242,0.07806115
27243,-0.060881067
27244,-0.05554631
27246,0.096308805
27247,0.057491373
27248,-0.06637529
27256,0.039928105
27257,0.068735115
27261,0.072724134
27264,-0.052258514
27266,0.0568155
27268,0.13276106
27272,0.026646966
27274,-0.023654575
27279,-0.04804126
27284,-0.059559304
27292,0.06716278
27295,-0.07248906
27296,0.035100944
27299,0.050838556
27304,-0.11254054
27305,0.07675724
27306,0.0760408
27316,0.039677072
27320,-0.027276644
27323,-0.07995239
27325,-0.025814936
27327,0.061284907
27331,-0.055616926
27333,-0.0059739947
27335,0.0650548
27338,0.07600235
27341,-0.029454758
27343,-0.098988414
27352,-0.05337974
27354,0.014347739
27355,0.10748058
27358,0.06225656
27361,-0.082296334
27363,-0.08538973
27365,0.031143205
27366,0.06514221
27371,-0.07762686
27377,-0.10013407
27387,0.0920045
27392,0.057332374
27393,0.06887111
27396,0.093035586
27400,-0.0046767495
27402,0.09157071
27403,0.06461245
27412,0.12602185
27413,0.0795161
27416,-0.0147711495
27422,-0.014024352
27428,0.013902694
27430,0.017237376
27432,0.0721219
27437,-0.0049032574
27438,-0.02215112
27445,0.1344377
27446,-0.111533396
27448,0.09033386
27451,-0.05843556
27452,0.07372458
27455,0.106725685
27458,-0.0076889866
27460,-0.10911475
27462,0.045658942
27464,-0.021594366
27466,0.09349843
27467,0.055964056
27468,-0.030805144
27469,0.05607709
27473,0.028235057
27475,-0.13458692
27476,-0.10276131
27480,0.05303569
27481,0.110698245
27482,0.096793585
27483,0.030070223
27484,0.051016334
27488,-0.042160332
27490,0.10986996
27494,0.07364647
27496,0.0084385155
27497,0.03203556
27500,0.0017761085
27503,-0.062155366
27504,-0.045132667
27507,0.16295339
27508,-0.036137924
27509,0.03428155
27513,0.067894526
27515,0.031283896
27517,0.0069971373
27518,0.06813437
27521,0.10309983
27522,0.10404588
27523,0.037452888
27526,-0.060692433
27528,-0.08585703
27529,-0.057047345
27531,0.00019000458
27532,-0.14285748
27533,0.062322658
27535,-0.10377997
27538,0.09585712
27540,-0.034254905
27542,0.0400549
27543,-0.0378844
27545,-0.016909955
27551,0.095090434
27552,0.07543708
27555,0.0027207143
27556,0.083473176
27559,0.08743375
27562,-0.03157456
27566,-0.15985362
27572,-0.009893345
27574,-0.009055347
27579,-0.05354173
27583,-0.085537784
27584,-0.035231747
27594,-0.018901806
27597,-0.14622405
27598,0.010734415
27600,0.046347845
27602,0.12419841
27604,-0.011316739
27605,0.08412138
27606,0.0010953732
27607,-0.047989517
27608,-0.076444216
27614,0.021252459
27615,0.04904367
27619,-0.03911965
27623,0.0542721
27624,0.09845746
27626,-0.009294247
27628,0.06312819
27629,0.0060090935
27630,-0.012377144
27632,0.037031386
27633,-0.006085752
27641,-0.044636935
27650,-0.03463957
27654,-0.06195369
27655,-0.008395276
27656,0.019614184
27657,0.054143444
27662,0.02115629
27672,0.059142776
27673,0.104020365
27674,-0.0266894
27675,0.06761066
27687,-0.014910969
27688,0.10402996
27689,0.0554508
27690,0.034085568
27693,-0.15907526
27702,0.07641809
27706,0.08693799
27712,-0.04260059
27713,0.13107966
27714,-0.05586291
27716,-0.025058288
27717,-0.015098236
27718,-0.03911965
27724,-0.05257269
27726,-0.006481138
27727,-0.025560234
27728,-0.02797044
27729,-0.04931163
27730,0.07056585
27732,0.05348275
27733,0.00968641
27735,-0.025089342
27741,0.032199893
27742,-0.004252566
27743,0.14491725
27751,-0.042571813
27752,-0.054328404
27753,-0.0031127294
27759,0.035025075
27763,0.096170306
27771,-0.02095419
27772,0.03857833
27774,-0.021727512
27777,0.05346574
27781,0.039934717
27782,-0.035200197
27785,-0.005214634
27790,-0.09659021
27791,0.038060438
27792,-0.030413503
27796,-0.057676446
27797,0.043723244
27798,0.09733578
27800,-0.041616425
27806,0.02956865
27807,-0.04758542
27808,0.027671348
27809,-0.14521539
27815,-0.06158518
27816,0.1172762
27818,-0.05202114
27821,0.077524565
27823,0.024002103
27829,-0.030505896
27831,-0.120280154
27832,-0.005310479
27833,0.070726015
27837,-0.0356708
27841,-0.18586206
27842,0.039050635
27846,-0.045827206
27850,-0.006652667
27859,-0.011981484
27860,0.08041962
27867,0.025342263
27871,-0.054115564
27875,0.006167377
27880,-0.05961639
27883,-0.12233637
27886,-0.043649353
27888,-0.07570356
27894,-0.05803555
27902,-0.1280304
27908,-0.05457153
27911,0.012008698
27922,-0.054629415
27924,-0.05564533
27927,-0.05413273
27928,-0.01818046
27933,-0.012481454
27937,0.03984897
27942,-0.03527189
27947,0.043168902
27958,0.06269181
27963,-0.016874464
27964,0.0247181
27968,-0.021700218
27970,0.042243462
27978,0.03806005
27980,0.0707001
27981,-0.046607554
27982,0.11082866
27984,-0.11749002
27986,0.08001786
27988,0.00137245
27991,0.05131873
27994,-0.03855345
27998,0.059937857
28006,0.011902025
28008,-0.010394062
28012,0.17131348
28013,-0.04764196
28015,-0.021653118
28018,-0.004845335
28020,0.084803015
28021,0.018905591
28025,0.08907222
28028,0.020714847
28033,-0.06709089
28034,0.05388132
28037,-0.010885096
28042,0.12016288
28043,-0.016347233
28044,-0.047758058
28046,0.056761153
28048,0.045449667
28058,-0.08119395
28059,-0.05440586
28063,0.0026841685
28071,0.045787107
28072,0.06770734
28076,-0.10635371
28079,-0.04917558
28082,-0.17789018
28084,0.12225515
28085,-0.086568356
28090,0.004629838
28094,0.0022149782
28097,-0.07530918
28100,0.018565651
28106,-0.10299651
28111,-0.03300031
28117,0.0540991
28118,-0.046880223
28120,0.02297961
28121,-0.014138321
28124,0.08715727
28125,-0.08198831
28128,0.0497025
28129,-0.042947218
28130,0.010339504
28138,0.09813903
28141,-0.04022795
28145,0.09514452
28147,-0.037877332
28149,-0.004817037
28152,0.055575684
28154,0.0752184
28159,-0.050223436
28161,0.00033587348
28162,-0.17346713
28163,0.056777254
28169,0.028495364
28171,-0.072326876
28173,0.092395306
28176,-0.08442042
28177,0.06641175
28178,-0.01679555
28181,-0.022811081
28187,-0.023388658
28190,0.09491073
28194,0.08430128
28200,0.10135179
28201,0.025986958
28202,-0.03055761
28203,-0.027639512
28206,0.100793935
28207,-0.003374313
28208,0.029226257
28210,-0.1675818
28213,0.06138296
28214,0.030733744
28215,0.014465858
28216,0.0077518667
28217,-0.024466235
28224,0.0045216945
28227,-0.16225679
28229,-0.058302976
28232,-0.10179334
28236,-0.07912962
28239,-0.015806835
28245,0.02239336
28246,-0.032551862
28247,0.048489183
28248,0.11554943
28249,-0.40988526
28251,-0.026658835
28257,-0.045114007
28264,0.057098176
28269,0.10322239
28272,0.075348325
28275,-0.05348563
28276,0.08476714
28278,0.055569693
28280,0.054985967
28281,-0.018244682
28285,0.052900612
28294,-0.019253226
28299,0.16814657
28306,-0.045953188
28307,-0.119384676
28309,-0.035902835
28311,0.096753635
28312,0.11558615
28322,-0.046166237
28326,-0.07010698
28327,0.08459224
28329,-0.10315757
28330,-0.06866445
28331,-0.019055512
28332,0.09806419
28334,-0.0422862
28336,0.08200215
28337,0.007075688
28341,-0.016784873
28343,-0.08295874
28344,0.08141227
28346,0.11912275
28353,-0.065393865
28368,-0.040804338
28369,-0.040294632
28371,0.03869209
28377,0.014044632
28383,0.01461451
28384,0.042143486
28387,0.07200836
28397,-0.0003919033
28404,-0.061696853
28413,-0.06674042
28417,0.07475861
28420,-0.0494575
28425,0.0551989
28426,0.028142354
28429,0.12228525
28430,0.07051714
28431,0.00083150127
28436,0.07591492
28437,-0.013247913
28440,-0.030832265
28441,0.05699476
28444,-0.018152185
28446,-0.040746137
28454,-0.016759003
28455,0.0776809
28459,-0.017117258
28460,0.029006751
28462,0.02473544
28463,0.03349703
28465,-0.009875856
28468,0.07450374
28474,0.09626259
28478,0.028898206
28479,0.08063358
28483,0.009747082
