id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
27752,13.79,4109.0,4.7,4.7,318.0,3.9,-0.05894881477378871,0,0,0,0,0,0,0,1,0,0,0,0,1
27753,13.79,1326.0,11.1,11.1,457.0,2.7,-0.01198210235238846,0,0,0,0,0,0,0,0,1,0,0,0,1
27759,6.89,,37.5,37.5,1953.0,2.8,0.04319504347329008,0,0,0,0,0,0,0,1,0,0,0,0,1
27763,6.89,861.0,5.6,15.2,2134.0,2.3,0.08770918172578232,1,0,0,0,0,0,0,0,0,0,1,0,0
27771,6.89,,10.3,10.3,794.0,6.8,-0.05699721348055344,0,0,0,0,0,0,0,1,0,0,0,0,1
27772,13.79,1980.0,7.7,7.7,457.0,2.3,0.03428223748551,0,0,0,0,0,0,0,1,0,0,0,0,1
27774,14.0,2200.0,10.0,10.0,893.0,3.0,-0.030213705624749218,0,0,0,0,0,1,0,0,0,0,0,0,1
27777,9.65,2292.0,12.7,42.3,1778.0,2.4,0.051533783543443935,0,0,1,0,0,0,0,0,0,0,1,0,0
27781,15.0,2042.0,10.0,10.0,,0.9,0.02301691308084704,0,0,0,0,0,1,0,0,0,0,0,0,1
27782,,2509.0,1.9,1.9,152.0,2.7,-0.03649005767684781,0,0,0,0,0,0,0,1,0,0,0,0,1
27785,12.0,2428.0,10.0,10.0,400.0,2.5,-0.0045936151217555055,0,0,0,0,0,1,0,0,0,0,0,0,1
27790,10.34,5696.0,10.3,10.3,,8.5,-0.09347311395806997,0,0,0,0,0,0,0,1,0,0,0,0,1
27791,6.89,,12.8,12.8,1930.0,3.4,0.03233273347765738,0,0,0,0,0,0,0,1,0,0,0,0,1
27792,15.51,3024.0,1.9,1.9,152.0,2.0,-0.030561684975141765,0,0,0,0,0,0,0,1,0,0,0,0,1
27796,18.27,3062.0,3.0,3.0,35.0,3.5,-0.06724479878170718,0,0,0,0,0,0,0,1,0,0,0,0,1
27797,6.96,3811.0,10.8,10.8,864.0,3.2,0.036351858793626,0,0,0,0,0,0,0,1,0,0,0,0,1
27798,15.17,1335.0,9.5,9.5,,1.7,0.1227185069615451,0,0,0,0,0,0,0,0,0,1,0,0,1
27800,,1063.0,10.8,10.8,432.0,6.7,-0.012714369364550712,0,0,0,0,0,0,0,1,0,0,0,0,1
27806,6.79,3838.0,10.8,10.8,432.0,3.8,0.022912228542700752,0,0,0,0,0,0,0,1,0,0,0,0,1
27807,10.34,5845.0,10.3,10.3,,3.9,-0.056059243987905565,0,0,0,0,0,0,0,1,0,0,0,0,1
27808,13.79,1329.0,11.1,11.1,,2.0,-0.00404421551244536,0,0,0,0,0,0,0,0,1,0,0,0,1
27809,18.96,2048.0,1.9,1.9,152.0,8.0,-0.1124014643523732,0,0,0,0,0,0,0,1,0,0,0,0,1
27815,13.79,5601.0,1.9,1.9,152.0,4.9,-0.061917375909389775,0,0,0,0,0,0,0,1,0,0,0,0,1
27816,6.89,2767.0,4.6,4.6,295.0,2.4,0.09272656970956622,0,0,0,0,0,0,0,1,0,0,0,0,1
27818,18.0,5361.0,10.0,10.0,1300.0,4.1,-0.05606092749507543,0,0,0,0,0,0,0,1,0,0,0,0,1
27821,15.17,2691.0,9.5,9.5,1836.0,1.6,0.07923489489629108,0,0,0,0,0,1,0,0,0,0,0,0,1
27823,3.45,3879.0,10.3,10.3,762.0,7.7,-0.0008449330789558638,0,0,0,0,0,0,0,1,0,0,0,0,1
27829,10.34,3757.0,10.3,10.3,762.0,4.4,-0.04719265586113165,0,0,0,0,0,0,0,1,0,0,0,0,1
27831,10.34,7880.0,10.3,10.3,762.0,7.6,-0.10753083313853011,0,0,0,0,0,0,0,1,0,0,0,0,1
27832,13.79,,11.1,11.1,457.0,2.8,-0.009722354913396588,0,0,0,0,0,0,0,0,1,0,0,0,1
27833,6.76,,4.6,4.6,229.0,3.3,0.061382566998365265,0,0,0,0,0,0,0,1,0,0,0,0,1
27837,10.0,4286.0,10.0,10.0,,4.3,-0.04666491493314127,0,0,0,0,0,0,0,1,0,0,0,0,1
27841,18.96,2772.0,1.9,1.9,152.0,5.0,-0.1681666202403007,0,0,0,0,0,0,0,1,0,0,0,0,1
27842,5.51,,12.7,42.3,1778.0,3.4,0.04293800371164075,1,0,0,0,0,0,0,0,0,0,1,0,0
27846,13.79,2428.0,1.9,1.9,152.0,4.2,-0.04828179357157136,0,0,0,0,0,0,0,1,0,0,0,0,1
27850,13.79,1967.0,11.1,11.1,457.0,2.7,0.0031710976487080607,0,0,0,0,0,0,0,0,1,0,0,0,1
27859,,1383.0,7.7,7.7,457.0,2.6,0.015179813614968587,0,0,0,0,0,0,0,1,0,0,0,0,1
27860,13.79,1260.0,7.8,7.8,591.0,2.3,0.07717493139834627,0,0,0,0,0,0,0,1,0,0,0,0,1
27867,,765.0,22.2,96.3,1778.0,3.2,0.05342998621996814,0,0,1,0,0,0,0,0,0,0,1,0,0
27871,6.89,3665.0,23.6,23.6,610.0,4.7,-0.03128629030802165,0,0,0,0,0,0,0,1,0,0,0,0,1
27875,13.79,2021.0,7.7,7.7,457.0,2.6,0.010166773905741536,0,0,0,0,0,0,0,0,1,0,0,0,1
27880,10.34,3947.0,10.3,10.3,,5.0,-0.05950407081035304,0,0,0,0,0,0,0,1,0,0,0,0,1
27883,18.96,,1.9,1.9,,2.1,-0.1212163177285684,0,0,0,0,0,0,0,1,0,0,0,0,1
27886,13.79,,1.9,1.9,152.0,3.4,-0.05198347297206069,0,0,0,0,0,0,0,1,0,0,0,0,1
27888,14.0,2217.0,10.0,10.0,520.0,7.1,-0.06607361797057323,0,0,0,0,0,1,0,0,0,0,0,0,1
27894,13.79,,9.5,9.5,1836.0,7.3,-0.0325973450323812,0,0,0,0,0,0,0,0,0,1,0,0,1
27902,18.96,,1.9,1.9,152.0,4.9,-0.15790004984974174,0,0,0,0,0,0,0,1,0,0,0,0,1
27908,6.89,5479.0,10.3,10.3,762.0,6.6,-0.051287882521326385,0,0,0,0,0,0,0,1,0,0,0,0,1
27911,13.79,1302.0,7.7,7.7,457.0,2.7,0.011449262540527508,0,0,0,0,0,0,0,1,0,0,0,0,1
27922,11.0,4750.0,10.0,10.0,893.0,5.1,-0.05323616436445812,0,0,0,0,0,1,0,0,0,0,0,0,1
27924,12.07,3255.0,1.9,1.9,696.0,4.9,-0.06302507659532257,0,0,0,0,0,0,0,1,0,0,0,0,1
27927,6.89,4977.0,10.3,10.3,794.0,6.6,-0.054694101250689804,0,0,0,0,0,0,0,1,0,0,0,0,1
27928,0.2,1339.0,15.0,120.0,10.0,3.8,-0.019919910517457125,0,0,0,0,0,0,1,0,0,0,0,1,0
27933,10.41,2387.0,4.6,4.6,229.0,7.9,0.0016900143476854296,0,0,0,0,0,0,0,1,0,0,0,0,1
27937,,2021.0,7.7,7.7,,2.5,0.022281239008500577,0,0,0,0,0,0,0,1,0,0,0,0,1
27942,15.51,1356.0,5.6,15.2,,3.7,-0.0011848397284690332,1,0,0,0,0,0,0,0,0,0,1,0,0
27947,6.92,2292.0,12.7,42.3,1778.0,3.2,0.037927709954648926,0,0,1,0,0,0,0,0,0,0,1,0,0
27958,10.34,,10.3,10.3,762.0,1.4,0.06764096385407097,0,0,0,0,0,0,0,1,0,0,0,0,1
27963,6.89,2807.0,6.4,15.9,914.0,4.5,-0.012832687451285527,0,0,1,0,0,0,0,0,0,0,1,0,0
27964,6.79,,10.8,10.8,216.0,3.9,0.015417838404198516,0,0,0,0,0,0,0,1,0,0,0,0,1
27968,10.0,4069.0,10.0,10.0,890.0,4.0,-0.014938340737955486,0,0,0,0,0,0,0,1,0,0,0,0,1
27970,13.79,3052.0,7.8,7.8,591.0,2.6,0.05778955277281079,0,0,0,0,0,0,0,1,0,0,0,0,1
27978,13.79,1383.0,4.7,4.7,318.0,2.9,0.03508044525276591,0,0,0,0,0,0,0,1,0,0,0,0,1
27980,11.03,4096.0,9.5,9.5,1836.0,2.1,0.06006290286008851,0,0,0,0,0,0,0,0,0,1,0,0,1
27981,,4986.0,10.0,10.0,565.0,3.1,-0.04592321210197151,0,0,0,0,0,1,0,0,0,0,0,0,1
27982,15.17,,9.5,9.5,1836.0,1.8,0.11144680884733857,0,0,0,0,0,0,0,0,0,1,0,0,1
27984,10.34,7880.0,10.3,10.3,762.0,8.0,-0.09536026645628781,0,0,0,0,0,0,0,1,0,0,0,0,1
27986,10.0,2034.0,10.0,10.0,890.0,1.4,0.06733388626151687,0,0,0,0,0,1,0,0,0,0,0,0,1
27988,,,23.6,23.6,1972.0,4.2,-0.01789704278429371,0,0,0,0,0,0,0,1,0,0,0,0,1
27991,4.13,1682.0,12.7,42.3,,3.4,0.0480116013626452,0,0,1,0,0,0,0,0,0,0,1,0,0
27994,15.51,3743.0,8.682437487694425,14.149463529874987,152.0,3.8,-0.0181229819313405,0,0,0,0,0,0,0,1,0,0,0,0,1
27998,6.9,3458.0,10.8,10.8,864.0,2.5,0.060489376656000966,0,0,0,0,0,0,0,1,0,0,0,0,1
28006,3.45,4123.0,10.3,10.3,762.0,6.6,-0.0004026809947770539,0,0,0,0,0,0,0,1,0,0,0,0,1
28008,15.51,2997.0,1.9,1.9,,3.5,-0.049502573427675944,0,0,0,0,0,0,0,1,0,0,0,0,1
28012,6.89,1519.0,8.5,22.3,2743.0,2.0,0.1577074736900755,0,0,1,0,0,0,0,0,0,0,1,0,0
28013,17.24,2007.0,1.9,1.9,,3.8,-0.07591998269410884,0,0,0,0,0,0,0,1,0,0,0,0,1
28015,6.89,3933.0,10.3,10.3,762.0,4.8,-0.022229546676727257,0,0,0,0,0,0,0,1,0,0,0,0,1
28018,6.89,2007.0,10.8,10.8,,9.0,-0.016912435937601458,0,0,0,0,0,0,0,1,0,0,0,0,1
28020,11.03,3690.0,5.6,15.2,2134.0,1.6,0.08213019390744235,1,0,0,0,0,0,0,0,0,0,1,0,0
28021,9.71,2292.0,12.7,42.3,,3.2,0.029021961565178455,0,0,1,0,0,0,0,0,0,0,1,0,0
28025,,4055.0,11.5,11.5,1524.0,2.1,0.074658884441377,0,0,0,0,0,0,0,1,0,0,0,0,1
28028,6.89,1899.0,23.6,23.6,1972.0,3.4,0.0008195531633340001,0,0,0,0,0,0,0,1,0,0,0,0,1
28033,6.89,1316.0,3.6,3.6,76.0,4.8,-0.09194277598692609,0,0,0,0,0,0,0,1,0,0,0,0,1
28034,13.79,2075.0,4.7,4.7,305.0,2.1,0.04299737245953026,0,0,0,0,0,0,0,1,0,0,0,0,1
28037,18.0,1356.0,10.0,10.0,,1.8,-0.021524446181845312,0,0,0,0,0,0,0,1,0,0,0,0,1
28042,11.03,1360.0,5.6,15.2,2134.0,1.8,0.11572985986557935,1,0,0,0,0,0,0,0,0,0,1,0,0
28043,9.68,5600.0,6.4,15.9,914.0,3.0,-0.020543358532208775,1,0,0,0,0,0,0,0,0,0,1,0,0
28044,10.34,,10.3,10.3,762.0,4.3,-0.07012123774279504,0,0,0,0,0,0,0,1,0,0,0,0,1
28046,3.45,5249.0,5.7,5.7,625.0,1.5,0.06530829679485148,0,0,0,0,0,0,0,1,0,0,0,0,1
28048,6.89,,12.7,42.3,,3.1,0.04579784937100951,0,0,1,0,0,0,0,0,0,0,1,0,0
28058,10.34,7920.0,10.3,10.3,762.0,4.8,-0.09305534139752941,0,0,0,0,0,0,0,1,0,0,0,0,1
28059,13.79,1344.0,5.0,13.3,2134.0,7.3,-0.06166606574217414,0,0,0,0,1,0,0,0,0,0,1,0,0
28063,,1354.0,8.682437487694425,14.149463529874987,457.0,2.8,0.010568276872704585,0,0,0,0,0,0,0,0,1,0,0,0,1
28071,3.45,7473.0,10.3,10.3,,4.6,0.01533827171489723,0,0,0,0,0,0,0,1,0,0,0,0,1
28072,6.93,4059.0,10.8,10.8,1727.0,3.5,0.052791906413930716,0,0,0,0,0,0,0,1,0,0,0,0,1
28076,13.79,4964.0,4.7,4.7,318.0,5.2,-0.11066293368266061,0,0,0,0,0,0,0,1,0,0,0,0,1
28079,17.24,2862.0,1.9,1.9,152.0,4.3,-0.0518028382857469,0,0,0,0,0,0,0,1,0,0,0,0,1
28082,18.96,2957.0,1.9,1.9,152.0,5.9,-0.16097819010034223,0,0,0,0,0,0,0,1,0,0,0,0,1
28084,,1355.0,5.6,15.2,,1.6,0.1065186021936117,1,0,0,0,0,0,0,0,0,0,1,0,0
28085,6.89,3825.0,37.5,37.5,1953.0,6.6,-0.058996978102821666,0,0,0,0,0,0,0,1,0,0,0,0,1
28090,13.79,1980.0,7.7,7.7,457.0,2.5,0.007634222659915066,0,0,0,0,0,0,0,0,1,0,0,0,1
28094,6.89,,37.5,37.5,1953.0,3.6,-0.02046833878124662,0,0,0,0,0,0,0,1,0,0,0,0,1
28097,,1492.0,3.6,3.6,76.0,3.8,-0.07024342735230074,0,0,0,0,0,0,0,1,0,0,0,0,1
28100,6.92,2780.0,12.7,38.1,914.0,3.4,0.014451359394794656,0,0,1,0,0,0,0,0,0,0,1,0,0
28106,13.79,1994.0,11.1,11.1,,3.6,-0.08094549418814592,0,0,0,0,0,0,0,0,1,0,0,0,1
28111,3.45,5249.0,5.7,5.7,625.0,4.5,-0.04769728909752785,0,0,0,0,0,0,0,1,0,0,0,0,1
28117,8.27,3670.0,5.6,15.2,2134.0,2.3,0.028641961518352216,1,0,0,0,0,0,0,0,0,0,1,0,0
28118,6.89,5818.0,10.3,10.3,762.0,5.3,-0.0442560125541132,0,0,0,0,0,0,0,1,0,0,0,0,1
28120,13.79,1200.0,11.1,11.1,457.0,2.2,0.010266999116209414,0,0,0,0,0,0,0,0,1,0,0,0,1
28121,15.51,3701.0,5.6,15.2,2134.0,3.7,0.0031958317780300645,1,0,0,0,0,0,0,0,0,0,1,0,0
28124,13.79,1336.0,7.7,7.7,,1.8,0.08553416373639257,0,0,0,0,0,0,0,0,1,0,0,0,1
28125,13.79,4448.0,4.7,4.7,318.0,5.0,-0.10365761181299246,0,0,0,0,0,0,0,1,0,0,0,0,1
28128,6.89,2794.0,6.4,15.9,914.0,2.5,0.045105584151193555,0,0,1,0,0,0,0,0,0,0,1,0,0
28129,13.79,4259.0,4.7,4.7,318.0,4.0,-0.05340988925502025,0,0,0,0,0,0,0,1,0,0,0,0,1
28130,11.0,4069.0,11.5,11.5,1524.0,5.4,0.023197187846956072,0,0,0,0,0,0,0,1,0,0,0,0,1
28138,13.79,1641.0,7.8,7.8,591.0,1.9,0.09066206026560725,0,0,0,0,0,0,0,1,0,0,0,0,1
28141,,3133.0,1.9,1.9,152.0,4.0,-0.04715685957007219,0,0,0,0,0,0,0,1,0,0,0,0,1
28145,13.79,1339.0,7.7,7.7,457.0,1.7,0.08987095849891315,0,0,0,0,0,0,0,1,0,0,0,0,1
28147,13.79,3838.0,1.9,1.9,696.0,2.6,-0.04058432471955897,0,0,0,0,0,0,0,1,0,0,0,0,1
28149,,2034.0,10.8,10.8,432.0,4.2,0.03665660771884015,0,0,0,0,0,0,0,1,0,0,0,0,1
28152,,1410.0,10.3,10.3,762.0,2.0,0.0341212920403869,0,0,0,0,0,0,0,1,0,0,0,0,1
28154,13.79,2116.0,7.8,7.8,591.0,2.3,0.07185087124486321,0,0,0,0,0,0,0,1,0,0,0,0,1
28159,6.89,7554.0,10.3,10.3,762.0,6.0,-0.0504143553111902,0,0,0,0,0,0,0,1,0,0,0,0,1
28161,6.89,2807.0,6.4,15.9,914.0,4.3,0.00020849861215235213,0,0,1,0,0,0,0,0,0,0,1,0,0
28162,,7391.0,4.7,4.7,318.0,9.5,-0.22196038246024458,0,0,0,0,0,0,0,1,0,0,0,0,1
28163,5.58,1519.0,12.7,42.3,1778.0,3.2,0.05118915907707832,0,0,1,0,0,0,0,0,0,0,1,0,0
28169,10.0,,4.6,4.6,229.0,4.9,0.01886200319520257,0,0,0,0,0,0,0,1,0,0,0,0,1
28171,10.34,3906.0,10.3,10.3,762.0,6.6,-0.06867760513437716,0,0,0,0,0,0,0,1,0,0,0,0,1
28173,11.03,3677.0,5.6,15.2,2134.0,1.3,0.07981326446578452,1,0,0,0,0,0,0,0,0,0,1,0,0
28176,18.27,,3.0,3.0,150.0,4.5,-0.10281074048722584,0,0,0,0,0,0,0,1,0,0,0,0,1
28177,,3648.0,4.7,4.7,318.0,1.8,0.07458817274536698,0,0,0,0,0,0,0,1,0,0,0,0,1
28178,6.89,5221.0,10.3,10.3,794.0,3.9,-0.024546280584732433,0,0,0,0,0,0,0,1,0,0,0,0,1
28181,6.89,3987.0,10.3,10.3,762.0,4.9,-0.023202297189687568,0,0,0,0,0,0,0,1,0,0,0,0,1
28187,6.76,2224.0,8.682437487694425,14.149463529874987,229.0,4.8,0.002803058227852996,0,0,0,0,0,0,0,1,0,0,0,0,1
28190,13.79,1316.0,7.7,7.7,457.0,1.6,0.08645684094957937,0,0,0,0,0,0,0,1,0,0,0,0,1
28194,13.79,1246.0,7.8,7.8,591.0,2.0,0.07410744047575561,0,0,0,0,0,0,0,1,0,0,0,0,1
28200,6.92,,8.5,24.6,1778.0,2.0,0.10426132550480456,0,0,1,0,0,0,0,0,0,0,1,0,0
28201,7.0,3838.0,10.8,10.8,,4.3,0.029632634418075555,0,0,0,0,0,0,0,1,0,0,0,0,1
28202,13.79,1318.0,5.7,5.7,625.0,3.0,-0.06738599097783798,0,0,0,0,0,0,0,1,0,0,0,0,1
28203,6.89,2726.0,37.5,37.5,1953.0,6.0,-0.0587139899117593,0,0,0,0,0,0,0,1,0,0,0,0,1
28206,,1349.0,5.6,15.2,2134.0,1.8,0.11408914306164546,1,0,0,0,0,0,0,0,0,0,1,0,0
28207,6.89,6781.0,1.1,1.1,114.0,5.9,-0.018075350503336515,0,0,0,0,0,0,0,1,0,0,0,0,1
28208,3.45,3743.0,10.3,10.3,762.0,7.3,0.011371327439712744,0,0,0,0,0,0,0,1,0,0,0,0,1
28210,18.96,3675.0,1.9,1.9,152.0,4.4,-0.16747347095548284,0,0,0,0,0,0,0,1,0,0,0,0,1
28213,6.89,4069.0,5.6,5.6,432.0,4.8,0.06535926330500492,1,0,0,0,0,0,0,0,0,0,1,0,0
28214,6.93,3838.0,10.8,10.8,864.0,4.3,0.028049479169350106,0,0,0,0,0,0,0,1,0,0,0,0,1
28215,9.68,2292.0,12.7,42.3,,3.0,0.0319043188137984,1,0,0,0,0,0,0,0,0,0,1,0,0
28216,13.79,,1.9,1.9,152.0,1.5,-0.020568476101789218,0,0,0,0,0,0,0,1,0,0,0,0,1
28217,,2984.0,1.9,1.9,696.0,1.7,-0.016475664594516066,0,0,0,0,0,0,0,1,0,0,0,0,1
28224,,6429.0,4.7,4.7,318.0,2.6,0.018603036153558163,0,0,0,0,0,0,0,1,0,0,0,0,1
28227,13.79,,4.7,4.7,318.0,8.3,-0.12690849278381758,0,0,0,0,0,0,0,1,0,0,0,0,1
28229,13.79,4828.0,4.7,4.7,,4.2,-0.053688806768751395,0,0,0,0,0,0,0,1,0,0,0,0,1
28232,13.79,4787.0,4.7,4.7,318.0,5.3,-0.10234420422926693,0,0,0,0,0,0,0,1,0,0,0,0,1
28236,18.27,,3.0,3.0,150.0,1.7,-0.09581117805840554,0,0,0,0,0,0,0,1,0,0,0,0,1
28239,,3024.0,1.9,1.9,152.0,1.8,-0.019691526886474,0,0,0,0,0,0,0,1,0,0,0,0,1
28245,6.89,4069.0,10.8,10.8,432.0,4.2,0.021535104373061772,0,0,0,0,0,0,0,1,0,0,0,0,1
28246,,4001.0,10.3,10.3,762.0,5.0,-0.02830569553317681,0,0,0,0,0,0,0,1,0,0,0,0,1
28247,,2292.0,8.5,24.6,1778.0,3.6,0.046007913722064836,0,0,1,0,0,0,0,0,0,0,1,0,0
28248,13.79,,7.8,7.8,591.0,1.4,0.11290188088978953,0,0,0,0,0,0,0,1,0,0,0,0,1
28249,20.68,1214.0,3.6,3.6,76.0,5.0,-0.20033560716878523,0,0,0,0,0,0,0,1,0,0,0,0,1
28251,18.0,1000.0,10.0,10.0,565.0,1.1,-0.052009977304415644,0,0,0,0,0,0,0,1,0,0,0,0,1
28257,6.89,5221.0,10.3,10.3,794.0,6.6,-0.06321763204508153,0,0,0,0,0,0,0,1,0,0,0,0,1
28264,13.79,1505.0,7.8,7.8,591.0,2.6,0.05912063086180416,0,0,0,0,0,0,0,1,0,0,0,0,1
28269,13.79,542.0,19.8,19.8,610.0,2.8,0.07477817551022979,0,0,0,0,0,0,0,1,0,0,0,0,1
28272,13.79,759.0,7.8,7.8,591.0,2.4,0.06519317604260028,0,0,0,0,0,0,0,1,0,0,0,0,1
28275,,2000.0,15.0,120.0,10.0,8.0,-0.04558408557911582,0,0,0,0,0,0,0,1,0,0,0,1,0
28276,13.79,1260.0,7.8,7.8,591.0,2.0,0.07321923600295512,0,0,0,0,0,0,0,1,0,0,0,0,1
28278,13.79,1302.0,7.8,7.8,591.0,2.6,0.05837735212480803,0,0,0,0,0,0,0,1,0,0,0,0,1
28280,3.9,4069.0,10.8,10.8,432.0,4.0,0.04144539502977178,0,0,0,0,0,0,0,1,0,0,0,0,1
28281,12.0,2217.0,10.0,10.0,520.0,3.2,-0.02946437616207799,0,0,0,0,0,1,0,0,0,0,0,0,1
28285,6.89,1370.0,37.5,37.5,1953.0,2.5,0.030793339258386874,0,0,0,0,0,0,0,1,0,0,0,0,1
28294,0.1,2000.0,15.0,120.0,10.0,4.3,-0.019096316518034437,0,0,0,0,0,0,1,0,0,0,0,1,0
28299,6.85,2278.0,8.5,22.3,2743.0,1.6,0.15548067062142834,0,0,1,0,0,0,0,0,0,0,1,0,0
28306,12.07,1288.0,1.9,1.9,152.0,3.2,-0.05549640591224508,0,0,0,0,0,0,0,1,0,0,0,0,1
28307,13.79,,11.1,11.1,457.0,3.7,-0.07713277935378188,0,0,0,0,0,0,0,0,1,0,0,0,1
28309,10.0,2217.0,10.0,10.0,890.0,4.2,-0.04329462886355647,0,0,0,0,0,1,0,0,0,0,0,0,1
28311,13.79,1354.0,5.6,15.2,,1.0,0.0829569668332249,1,0,0,0,0,0,0,0,0,0,1,0,0
28312,6.89,1031.0,10.8,10.8,,1.5,0.11241203330334958,0,0,0,0,0,0,0,1,0,0,0,0,1
28322,6.89,1926.0,23.6,23.6,610.0,4.6,-0.038544675083091756,0,0,0,0,0,0,0,1,0,0,0,0,1
28326,13.79,1356.0,7.7,7.7,457.0,3.0,-0.08360739779213561,0,0,0,0,0,0,0,0,1,0,0,0,1
28327,13.79,1354.0,5.6,15.2,,1.8,0.11558138665548091,1,0,0,0,0,0,0,0,0,0,1,0,0
28329,13.79,6198.0,4.7,4.7,318.0,5.4,-0.10630550242041063,0,0,0,0,0,0,0,1,0,0,0,0,1
28330,10.34,3933.0,10.3,10.3,762.0,6.0,-0.06585589253528151,0,0,0,0,0,0,0,1,0,0,0,0,1
28331,6.83,4096.0,10.8,10.8,864.0,6.2,-0.01289160843907096,0,0,0,0,0,0,0,1,0,0,0,0,1
28332,0.1,,1.0,1.0,38.0,4.3,0.1001643091865456,0,0,0,0,0,0,0,1,0,0,0,0,1
28334,13.79,3201.0,1.9,1.9,152.0,4.0,-0.047151638079051636,0,0,0,0,0,0,0,1,0,0,0,0,1
28336,3.45,3811.0,10.3,10.3,762.0,4.4,0.046685700934205474,0,0,0,0,0,0,0,1,0,0,0,0,1
28337,6.86,4069.0,5.6,15.2,432.0,5.9,0.012558012560991481,0,0,0,0,0,0,0,1,0,0,1,0,0
28341,6.89,1370.0,37.5,37.5,1953.0,3.9,-0.0339248351853888,0,0,0,0,0,0,0,1,0,0,0,0,1
28343,18.27,833.0,10.0,10.0,1650.0,1.1,-0.08849637042804886,0,0,0,0,0,1,0,0,0,0,0,0,1
28344,6.89,1370.0,37.5,37.5,1953.0,2.0,0.057160576816240906,0,0,0,0,0,0,0,1,0,0,0,0,1
28346,,1351.0,8.682437487694425,14.149463529874987,2134.0,1.8,0.1182389458707528,1,0,0,0,0,0,0,0,0,0,1,0,0
28353,,5574.0,4.7,4.7,,4.3,-0.04042969826113428,0,0,0,0,0,0,0,1,0,0,0,0,1
28368,10.0,1356.0,10.0,10.0,400.0,4.2,-0.049281938595283174,0,0,0,0,0,0,0,1,0,0,0,0,1
28369,6.89,6279.0,10.3,10.3,794.0,6.6,-0.05286066071074181,0,0,0,0,0,0,0,1,0,0,0,0,1
28371,13.79,4299.0,8.682437487694425,14.149463529874987,,2.3,0.04066195581190581,0,0,0,0,0,0,0,1,0,0,0,0,1
28377,13.79,1682.0,7.7,7.7,457.0,2.5,0.0032657996071404133,0,0,0,0,0,0,0,0,1,0,0,0,1
28383,11.07,2034.0,11.5,11.5,1143.0,12.9,0.016080815001851743,0,0,0,0,0,0,0,1,0,0,0,0,1
28384,,2590.0,7.7,7.7,457.0,2.3,0.026883791713923945,0,0,0,0,0,0,0,0,1,0,0,0,1
28387,6.89,2767.0,8.682437487694425,14.149463529874987,914.0,2.1,0.07016491499855566,0,0,1,0,0,0,0,0,0,0,1,0,0
28397,6.89,3797.0,10.3,10.3,,4.3,-0.005872504437696757,0,0,0,0,0,0,0,1,0,0,0,0,1
28404,13.79,,3.6,3.6,76.0,3.4,-0.07762951038949613,0,0,0,0,0,0,0,1,0,0,0,0,1
28413,6.89,6062.0,10.3,10.3,762.0,7.7,-0.06076907728147758,0,0,0,0,0,0,0,1,0,0,0,0,1
28417,13.79,,7.8,7.8,591.0,2.3,0.07133374562967637,0,0,0,0,0,0,0,1,0,0,0,0,1
28420,12.07,2428.0,1.9,1.9,152.0,5.2,-0.0535949270918529,0,0,0,0,0,0,0,1,0,0,0,0,1
28425,13.79,888.0,7.8,7.8,591.0,2.9,0.053045239853815915,0,0,0,0,0,0,0,1,0,0,0,0,1
28426,6.89,1465.0,12.4,12.4,610.0,3.8,0.0217332730087434,0,0,0,0,0,0,0,1,0,0,0,0,1
28429,11.03,4055.0,11.5,11.5,1143.0,1.4,0.1135577141178603,0,0,0,0,0,0,0,1,0,0,0,0,1
28430,3.86,3797.0,10.8,10.8,432.0,4.3,0.04788825221533312,0,0,0,0,0,0,0,1,0,0,0,0,1
28431,6.89,4069.0,12.8,12.8,1930.0,5.2,0.0031982315585046732,0,0,0,0,0,0,0,1,0,0,0,0,1
28436,6.89,,37.5,37.5,1953.0,2.0,0.05098514460528569,0,0,0,0,0,0,0,1,0,0,0,0,1
28437,1.01,2000.0,15.0,120.0,10.0,3.5,-0.014892821057183144,0,0,0,0,0,0,1,0,0,0,0,1,0
28440,,3947.0,10.3,10.3,762.0,5.4,-0.03983426249642862,0,0,0,0,0,0,0,1,0,0,0,0,1
28441,13.79,,7.8,7.8,591.0,2.6,0.055409691529020776,0,0,0,0,0,0,0,1,0,0,0,0,1
28444,,1000.0,15.0,120.0,10.0,4.1,-0.014238257411482482,0,0,0,0,0,0,1,0,0,0,0,1,0
28446,12.07,1668.0,1.9,1.9,152.0,5.3,-0.058001216864362944,0,0,0,0,0,0,0,1,0,0,0,0,1
28454,6.86,,10.8,10.8,216.0,5.2,-0.01676046463976031,0,0,0,0,0,0,0,1,0,0,0,0,1
28455,,3679.0,5.6,15.2,2134.0,1.1,0.06830428712280591,1,0,0,0,0,0,0,0,0,0,1,0,0
28459,2.63,2767.0,3.0,3.0,150.0,3.2,-0.03211917471787319,0,0,0,0,0,0,0,1,0,0,0,0,1
28460,6.72,4096.0,10.8,10.8,432.0,3.8,0.026034379418167497,0,0,0,0,0,0,0,1,0,0,0,0,1
28462,13.79,1370.0,7.7,7.7,457.0,2.7,0.007063007340178435,0,0,0,0,0,0,0,1,0,0,0,0,1
